filename|defect,probability
J01_2018.06.26 14_56_13.jpg|defect_2, 0.0112
J01_2018.06.22 09_33_30.jpg|defect_2, 0.011137
J01_2018.06.19 10_08_00.jpg|defect_2, 0.056956
J01_2018.06.23 14_05_15.jpg|defect_2, 0.010919
J01_2018.06.26 13_49_05.jpg|defect_2, 0.016472
J01_2018.06.16 09_19_26.jpg|defect_2, 0.010885
J01_2018.06.17 15_41_25.jpg|defect_2, 0.021813
J01_2018.06.28 14_47_01.jpg|defect_2, 0.010844
J01_2018.06.26 09_10_47.jpg|defect_2, 0.077287
J01_2018.06.20 14_10_47.jpg|defect_2, 0.066281
J01_2018.06.25 15_40_04.jpg|defect_2, 0.011061
J01_2018.06.28 13_51_33.jpg|defect_2, 0.010887
J01_2018.06.23 10_09_46.jpg|defect_2, 0.032866
J01_2018.06.17 14_26_08.jpg|defect_2, 0.010932
J01_2018.06.26 09_06_29.jpg|defect_2, 0.010957
J01_2018.06.27 09_17_44.jpg|defect_2, 0.011458
J01_2018.06.27 15_04_13.jpg|defect_2, 0.011107
J01_2018.06.25 14_34_43.jpg|defect_2, 0.183188
J01_2018.06.19 09_34_00.jpg|defect_2, 0.010765
J01_2018.06.20 14_11_02.jpg|defect_2, 0.85814
J01_2018.06.13 13_59_11.jpg|defect_2, 0.022241
J01_2018.06.22 10_38_54.jpg|defect_2, 0.010964
J01_2018.06.26 15_43_48.jpg|defect_2, 0.010954
J01_2018.06.27 09_16_04.jpg|defect_2, 0.152769
J01_2018.06.27 13_38_32.jpg|defect_2, 0.011124
J01_2018.06.23 08_41_16.jpg|defect_2, 0.105392
J01_2018.06.13 14_19_19.jpg|defect_2, 0.010971
J01_2018.06.26 15_36_17.jpg|defect_2, 0.010943
J01_2018.06.26 15_30_40.jpg|defect_2, 0.084386
J01_2018.06.17 13_27_14.jpg|defect_2, 0.013373
J01_2018.06.17 14_08_17.jpg|defect_2, 0.079546
J01_2018.06.27 10_06_01.jpg|defect_2, 0.58939
J01_2018.06.28 13_50_18.jpg|defect_2, 0.127086
J01_2018.06.23 13_55_54.jpg|defect_2, 0.022512
J01_2018.06.25 10_13_57.jpg|defect_2, 0.050709
J01_2018.06.26 14_29_16.jpg|defect_2, 0.010943
J01_2018.06.26 15_57_32.jpg|defect_2, 0.057936
J01_2018.06.27 09_32_49.jpg|defect_2, 0.021338
J01_2018.06.28 15_19_55.jpg|defect_2, 0.0
J01_2018.06.16 09_41_37.jpg|defect_2, 0.087234
J01_2018.06.13 13_32_11.jpg|defect_2, 0.020371
J01_2018.06.16 08_59_05.jpg|defect_2, 0.0
J01_2018.06.23 09_24_30.jpg|defect_2, 0.093757
J01_2018.06.23 09_11_40.jpg|defect_2, 0.064327
J01_2018.06.28 14_23_36.jpg|defect_2, 0.05135
J01_2018.06.19 09_34_28.jpg|defect_2, 0.105854
J01_2018.06.26 15_03_59.jpg|defect_2, 0.05241
J01_2018.06.19 13_17_19.jpg|defect_2, 0.0
J01_2018.06.25 15_39_18.jpg|defect_2, 0.010923
J01_2018.06.19 08_49_34.jpg|defect_2, 0.025644
J01_2018.06.28 13_51_43.jpg|defect_2, 0.010862
J01_2018.06.16 09_13_55.jpg|defect_2, 0.010831
J01_2018.06.16 08_51_33.jpg|defect_2, 0.061769
J01_2018.06.25 14_05_01.jpg|defect_2, 0.02858
J01_2018.06.22 16_03_39.jpg|defect_2, 0.013695
J01_2018.06.27 14_22_18.jpg|defect_2, 0.011078
J01_2018.06.17 15_40_33.jpg|defect_2, 0.01075
J01_2018.06.17 13_13_45.jpg|defect_2, 0.01307
J01_2018.06.26 09_39_43.jpg|defect_2, 0.019273
J01_2018.06.25 15_03_49.jpg|defect_2, 0.011017
J01_2018.06.23 10_21_40.jpg|defect_2, 0.010918
J01_2018.06.26 15_31_43.jpg|defect_2, 0.034223
J01_2018.06.28 15_31_20.jpg|defect_2, 0.044457
J01_2018.06.23 10_02_47.jpg|defect_2, 0.010992
J01_2018.06.23 08_50_20.jpg|defect_2, 0.010805
J01_2018.06.26 14_50_30.jpg|defect_2, 0.022297
J01_2018.06.27 13_14_12.jpg|defect_2, 0.09386
J01_2018.06.23 10_21_49.jpg|defect_2, 0.018815
J01_2018.06.19 15_17_46.jpg|defect_2, 0.010766
J01_2018.06.23 09_17_07.jpg|defect_2, 0.011065
J01_2018.06.22 15_41_53.jpg|defect_2, 0.014363
J01_2018.06.25 14_02_39.jpg|defect_2, 0.010847
J01_2018.06.20 14_23_52.jpg|defect_2, 0.019165
J01_2018.06.25 15_02_43.jpg|defect_2, 0.011101
J01_2018.06.19 08_50_01.jpg|defect_2, 0.012185
J01_2018.06.23 08_37_31.jpg|defect_2, 0.011051
J01_2018.06.27 09_50_16.jpg|defect_2, 0.010978
J01_2018.06.26 13_41_25.jpg|defect_2, 0.068391
J01_2018.06.22 10_37_50.jpg|defect_2, 0.011014
J01_2018.06.16 08_55_16.jpg|defect_2, 0.012866
J01_2018.06.19 15_06_01.jpg|defect_2, 0.010893
J01_2018.06.27 15_06_03.jpg|defect_2, 0.11164
J01_2018.06.25 15_16_35.jpg|defect_2, 0.085255
J01_2018.06.28 14_24_08.jpg|defect_2, 0.257142
J01_2018.06.28 14_02_59.jpg|defect_2, 0.084539
J01_2018.06.22 15_21_36.jpg|defect_2, 0.010935
J01_2018.06.25 08_56_49.jpg|defect_2, 0.171943
J01_2018.06.28 14_33_14.jpg|defect_2, 0.083189
J01_2018.06.16 09_51_22.jpg|defect_2, 0.010929
J01_2018.06.26 14_15_33.jpg|defect_2, 0.072337
J01_2018.06.26 10_06_14.jpg|defect_2, 0.017698
J01_2018.06.25 14_24_13.jpg|defect_2, 0.098327
J01_2018.06.26 13_55_19.jpg|defect_2, 0.018622
J01_2018.06.19 15_49_51.jpg|defect_2, 0.010808
J01_2018.06.26 09_59_53.jpg|defect_2, 0.01629
J01_2018.06.23 08_45_23.jpg|defect_2, 0.010717
J01_2018.06.25 10_30_48.jpg|defect_2, 0.016364
J01_2018.06.27 09_45_30.jpg|defect_2, 0.235041
J01_2018.06.25 10_31_12.jpg|defect_2, 0.081555
J01_2018.06.19 13_43_56.jpg|defect_2, 0.010911
J01_2018.06.27 09_58_13.jpg|defect_2, 0.011053
J01_2018.06.28 13_30_50.jpg|defect_2, 0.039834
J01_2018.06.26 15_18_18.jpg|defect_2, 0.010985
J01_2018.06.23 09_14_50.jpg|defect_2, 0.011023
J01_2018.06.19 08_41_47.jpg|defect_2, 0.011101
J01_2018.06.16 09_23_31.jpg|defect_2, 0.010871
J01_2018.06.23 14_02_19.jpg|defect_2, 0.010977
J01_2018.06.17 13_23_13.jpg|defect_2, 0.010895
J01_2018.06.25 13_59_47.jpg|defect_2, 0.010925
J01_2018.06.27 13_09_27.jpg|defect_2, 0.011099
J01_2018.06.25 14_17_48.jpg|defect_2, 0.083775
J01_2018.06.26 15_10_59.jpg|defect_2, 0.010999
J01_2018.06.28 15_33_37.jpg|defect_2, 0.013145
J01_2018.06.28 13_26_48.jpg|defect_2, 0.011034
J01_2018.06.23 10_27_44.jpg|defect_2, 0.07342
J01_2018.06.25 14_41_25.jpg|defect_2, 0.01079
J01_2018.06.26 15_54_45.jpg|defect_2, 0.067154
J01_2018.06.22 15_25_46.jpg|defect_2, 0.010982
J01_2018.06.27 09_02_13.jpg|defect_2, 0.010983
J01_2018.06.28 13_58_21.jpg|defect_2, 0.187196
J01_2018.06.23 10_39_18.jpg|defect_2, 0.440252
J01_2018.06.26 14_05_30.jpg|defect_2, 0.011075
J01_2018.06.19 08_43_29.jpg|defect_2, 0.014704
J01_2018.06.26 14_12_48.jpg|defect_2, 0.010678
J01_2018.06.25 15_42_50.jpg|defect_2, 0.051084
J01_2018.06.23 13_54_09.jpg|defect_2, 0.013492
J01_2018.06.17 13_33_17.jpg|defect_2, 0.102442
J01_2018.06.19 14_31_59.jpg|defect_2, 0.010902
J01_2018.06.28 14_08_47.jpg|defect_2, 0.0108
J01_2018.06.20 14_35_32.jpg|defect_2, 0.0
J01_2018.06.17 09_19_54.jpg|defect_2, 0.087677
J01_2018.06.27 08_53_14.jpg|defect_2, 0.082876
J01_2018.06.27 13_22_03.jpg|defect_2, 0.0
J01_2018.06.27 10_25_25.jpg|defect_2, 0.012131
J01_2018.06.28 15_17_16.jpg|defect_2, 0.016865
J01_2018.06.19 13_43_40.jpg|defect_2, 0.115363
J01_2018.06.25 08_44_59.jpg|defect_2, 0.01116
J01_2018.06.25 13_35_32.jpg|defect_2, 0.010951
J01_2018.06.13 14_38_27.jpg|defect_2, 0.010855
J01_2018.06.25 10_08_40.jpg|defect_2, 0.0
J01_2018.06.23 09_00_15.jpg|defect_2, 0.010881
J01_2018.06.27 08_58_19.jpg|defect_2, 0.217453
J01_2018.06.25 10_22_44.jpg|defect_2, 0.024079
J01_2018.06.22 09_53_53.jpg|defect_2, 0.010957
J01_2018.06.27 09_07_26.jpg|defect_2, 0.081047
J01_2018.06.19 08_59_11.jpg|defect_2, 0.01074
J01_2018.06.25 09_57_14.jpg|defect_2, 0.010911
J01_2018.06.27 14_22_05.jpg|defect_2, 0.011069
J01_2018.06.26 15_10_07.jpg|defect_2, 0.011074
J01_2018.06.28 15_37_53.jpg|defect_2, 0.010846
J01_2018.06.25 15_01_40.jpg|defect_2, 0.011068
J01_2018.06.17 15_25_08.jpg|defect_2, 0.010873
J01_2018.06.25 15_22_00.jpg|defect_2, 0.013599
J01_2018.06.26 09_37_01.jpg|defect_2, 0.068488
J01_2018.06.22 08_51_30.jpg|defect_2, 0.010842
J01_2018.06.26 14_21_46.jpg|defect_2, 0.01099
J01_2018.06.25 15_43_55.jpg|defect_2, 0.01521
J01_2018.06.19 15_24_22.jpg|defect_2, 0.077076
J01_2018.06.27 10_06_35.jpg|defect_2, 0.78184
J01_2018.06.23 09_56_08.jpg|defect_2, 0.054242
J01_2018.06.17 15_46_46.jpg|defect_2, 0.01822
J01_2018.06.19 08_51_23.jpg|defect_2, 0.148797
J01_2018.06.25 15_22_16.jpg|defect_2, 0.010993
J01_2018.06.23 09_36_11.jpg|defect_2, 0.0
J01_2018.06.23 10_20_20.jpg|defect_2, 0.047524
J01_2018.06.26 14_10_01.jpg|defect_2, 0.011141
J01_2018.06.25 14_19_02.jpg|defect_2, 0.0
J01_2018.06.19 14_07_02.jpg|defect_2, 0.01086
J01_2018.06.25 09_57_07.jpg|defect_2, 0.096974
J01_2018.06.27 13_50_50.jpg|defect_2, 0.053884
J01_2018.06.25 13_59_38.jpg|defect_2, 0.010938
J01_2018.06.16 09_54_40.jpg|defect_2, 0.010998
J01_2018.06.25 14_12_00.jpg|defect_2, 0.05302
J01_2018.06.19 13_35_20.jpg|defect_2, 0.0
J01_2018.06.16 09_39_53.jpg|defect_2, 0.025101
J01_2018.06.27 09_03_21.jpg|defect_2, 0.012338
J01_2018.06.28 14_01_29.jpg|defect_2, 0.010902
J01_2018.06.19 10_03_15.jpg|defect_2, 0.056469
J01_2018.06.27 14_51_58.jpg|defect_2, 0.132704
J01_2018.06.25 14_31_28.jpg|defect_2, 0.012934
J01_2018.06.26 13_32_15.jpg|defect_2, 0.243891
J01_2018.06.17 15_04_01.jpg|defect_2, 0.012189
J01_2018.06.20 14_12_48.jpg|defect_2, 0.066373
J01_2018.06.26 14_24_04.jpg|defect_2, 0.011059
J01_2018.06.16 08_47_50.jpg|defect_2, 0.139904
J01_2018.06.23 09_08_37.jpg|defect_2, 0.094825
J01_2018.06.28 14_09_16.jpg|defect_2, 0.010905
J01_2018.06.19 14_53_58.jpg|defect_2, 0.010895
J01_2018.06.28 14_07_14.jpg|defect_2, 0.054674
J01_2018.06.25 15_20_33.jpg|defect_2, 0.011047
J01_2018.06.25 08_47_55.jpg|defect_2, 0.010622
J01_2018.06.27 13_27_30.jpg|defect_2, 0.011014
J01_2018.06.25 15_11_00.jpg|defect_2, 0.011559
J01_2018.06.20 08_44_57.jpg|defect_2, 0.05091
J01_2018.06.25 13_30_30.jpg|defect_2, 0.010986
J01_2018.06.16 10_00_31.jpg|defect_2, 0.266444
J01_2018.06.28 13_18_52.jpg|defect_2, 0.063908
J01_2018.06.27 13_29_56.jpg|defect_2, 0.065469
J01_2018.06.25 09_57_23.jpg|defect_2, 0.018848
J01_2018.06.13 14_22_07.jpg|defect_2, 0.085905
J01_2018.06.23 10_24_01.jpg|defect_2, 0.039828
J01_2018.06.26 13_48_31.jpg|defect_2, 0.055398
J01_2018.06.25 14_28_36.jpg|defect_2, 0.06887
J01_2018.06.20 15_48_26.jpg|defect_2, 0.012355
J01_2018.06.23 10_15_11.jpg|defect_2, 0.315261
J01_2018.06.25 13_38_59.jpg|defect_2, 0.043319
J01_2018.06.25 09_56_51.jpg|defect_2, 0.011123
J01_2018.06.27 15_14_11.jpg|defect_2, 0.010988
J01_2018.06.28 14_17_39.jpg|defect_2, 0.01079
J01_2018.06.26 14_21_36.jpg|defect_2, 0.075105
J01_2018.06.23 13_43_45.jpg|defect_2, 0.114751
J01_2018.06.27 10_02_57.jpg|defect_2, 0.061766
J01_2018.06.26 08_45_32.jpg|defect_2, 0.011113
J01_2018.06.17 15_07_37.jpg|defect_2, 0.124864
J01_2018.06.27 14_15_15.jpg|defect_2, 0.011026
J01_2018.06.26 09_38_24.jpg|defect_2, 0.011003
J01_2018.06.20 08_48_14.jpg|defect_2, 0.053588
J01_2018.06.28 13_35_15.jpg|defect_2, 0.0
J01_2018.06.22 09_48_46.jpg|defect_2, 0.011019
J01_2018.06.26 09_29_59.jpg|defect_2, 0.060734
J01_2018.06.27 14_52_50.jpg|defect_2, 0.067744
J01_2018.06.26 13_53_52.jpg|defect_2, 0.023586
J01_2018.06.25 08_51_39.jpg|defect_2, 0.06201
J01_2018.06.27 13_46_03.jpg|defect_2, 0.011016
J01_2018.06.17 15_09_13.jpg|defect_2, 0.0
J01_2018.06.27 10_09_54.jpg|defect_2, 0.013086
J01_2018.06.25 14_26_38.jpg|defect_2, 0.011107
J01_2018.06.27 14_33_17.jpg|defect_2, 0.0
J01_2018.06.26 14_05_09.jpg|defect_2, 0.063131
J01_2018.06.25 13_25_05.jpg|defect_2, 0.010963
J01_2018.06.19 14_10_15.jpg|defect_2, 0.010964
J01_2018.06.28 13_21_02.jpg|defect_2, 0.010918
J01_2018.06.25 14_22_32.jpg|defect_2, 0.010949
J01_2018.06.23 09_35_08.jpg|defect_2, 0.0
J01_2018.06.19 09_44_02.jpg|defect_2, 0.094556
J01_2018.06.23 13_34_24.jpg|defect_2, 0.010737
J01_2018.06.25 14_46_27.jpg|defect_2, 0.010992
J01_2018.06.25 14_45_02.jpg|defect_2, 0.010924
J01_2018.06.22 15_38_54.jpg|defect_2, 0.011002
J01_2018.06.17 13_47_01.jpg|defect_2, 0.056354
J01_2018.06.16 09_20_35.jpg|defect_2, 0.010873
J01_2018.06.26 15_52_07.jpg|defect_2, 0.0
J01_2018.06.23 09_43_18.jpg|defect_2, 0.0
J01_2018.06.26 14_36_15.jpg|defect_2, 0.010697
J01_2018.06.19 08_37_24.jpg|defect_2, 0.012211
J01_2018.06.23 10_15_40.jpg|defect_2, 0.010903
J01_2018.06.23 10_42_58.jpg|defect_2, 0.010592
J01_2018.06.25 10_10_38.jpg|defect_2, 0.0
J01_2018.06.27 13_49_07.jpg|defect_2, 0.101954
J01_2018.06.23 09_00_01.jpg|defect_2, 0.033808
J01_2018.06.17 13_11_06.jpg|defect_2, 0.014682
J01_2018.06.25 14_55_41.jpg|defect_2, 0.05061
J01_2018.06.23 14_04_03.jpg|defect_2, 0.090297
J01_2018.06.17 14_25_15.jpg|defect_2, 0.034353
J01_2018.06.16 10_41_49.jpg|defect_2, 0.011161
J01_2018.06.26 13_29_45.jpg|defect_2, 0.0
J01_2018.06.23 13_23_00.jpg|defect_2, 0.05382
J01_2018.06.22 14_14_01.jpg|defect_2, 0.338283
J01_2018.06.16 10_18_31.jpg|defect_2, 0.023444
J01_2018.06.23 09_17_17.jpg|defect_2, 0.01096
J01_2018.06.26 09_34_59.jpg|defect_2, 0.023039
J01_2018.06.27 08_51_33.jpg|defect_2, 0.011014
J01_2018.06.19 09_47_52.jpg|defect_2, 0.010903
J01_2018.06.25 13_56_35.jpg|defect_2, 0.151993
J01_2018.06.22 14_05_45.jpg|defect_2, 0.011033
J01_2018.06.27 13_33_55.jpg|defect_2, 0.212666
J01_2018.06.16 09_17_30.jpg|defect_2, 0.011045
J01_2018.06.19 10_20_22.jpg|defect_2, 0.05023
J01_2018.06.28 15_51_22.jpg|defect_2, 0.53984
J01_2018.06.19 13_30_50.jpg|defect_2, 0.057735
J01_2018.06.27 13_43_26.jpg|defect_2, 0.144004
J01_2018.06.27 13_54_56.jpg|defect_2, 0.05125
J01_2018.06.27 09_13_04.jpg|defect_2, 0.011042
J01_2018.06.19 10_07_49.jpg|defect_2, 0.011032
J01_2018.06.22 16_07_57.jpg|defect_2, 0.010986
J01_2018.06.23 08_41_59.jpg|defect_2, 0.103096
J01_2018.06.23 09_46_41.jpg|defect_2, 0.109878
J01_2018.06.27 09_50_34.jpg|defect_2, 0.020861
J01_2018.06.26 09_11_37.jpg|defect_2, 0.098763
J01_2018.06.26 14_57_12.jpg|defect_2, 0.15208
J01_2018.06.25 13_45_42.jpg|defect_2, 0.0
J01_2018.06.25 14_07_09.jpg|defect_2, 0.032044
J01_2018.06.22 16_01_35.jpg|defect_2, 0.068305
J01_2018.06.25 13_13_29.jpg|defect_2, 0.0
J01_2018.06.25 15_21_33.jpg|defect_2, 0.0927
J01_2018.06.19 14_14_54.jpg|defect_2, 0.010869
J01_2018.06.27 13_24_58.jpg|defect_2, 0.014411
J01_2018.06.26 08_45_51.jpg|defect_2, 0.010915
J01_2018.06.25 09_01_47.jpg|defect_2, 0.013315
J01_2018.06.28 14_52_37.jpg|defect_2, 0.019303
J01_2018.06.17 13_26_01.jpg|defect_2, 0.091169
J01_2018.06.23 08_43_04.jpg|defect_2, 0.01952
J01_2018.06.26 10_01_40.jpg|defect_2, 0.013514
J01_2018.06.19 14_27_09.jpg|defect_2, 0.016637
J01_2018.06.17 13_42_40.jpg|defect_2, 0.010788
J01_2018.06.13 13_41_53.jpg|defect_2, 0.010942
J01_2018.06.19 15_31_33.jpg|defect_2, 0.010751
J01_2018.06.20 14_37_53.jpg|defect_2, 0.186191
J01_2018.06.16 10_30_20.jpg|defect_2, 0.010829
J01_2018.06.28 13_21_14.jpg|defect_2, 0.010922
J01_2018.06.19 13_57_41.jpg|defect_2, 0.067441
J01_2018.06.28 15_50_03.jpg|defect_2, 0.0
J01_2018.06.25 14_26_12.jpg|defect_2, 0.056974
J01_2018.06.17 08_58_15.jpg|defect_2, 0.010939
J01_2018.06.27 09_06_21.jpg|defect_2, 0.011581
J01_2018.06.25 13_59_23.jpg|defect_2, 0.011046
J01_2018.06.26 13_41_36.jpg|defect_2, 0.064235
J01_2018.06.22 14_46_08.jpg|defect_2, 0.211459
J01_2018.06.23 13_26_00.jpg|defect_2, 0.010807
J01_2018.06.19 13_28_40.jpg|defect_2, 0.010891
J01_2018.06.25 14_52_06.jpg|defect_2, 0.015557
J01_2018.06.13 14_58_24.jpg|defect_2, 0.01097
J01_2018.06.23 08_51_55.jpg|defect_2, 0.06909
J01_2018.06.27 09_32_22.jpg|defect_2, 0.0
J01_2018.06.23 13_29_18.jpg|defect_2, 0.020349
J01_2018.06.19 09_56_46.jpg|defect_2, 0.011015
J01_2018.06.17 14_43_45.jpg|defect_2, 0.028663
J01_2018.06.27 10_26_39.jpg|defect_2, 0.099959
J01_2018.06.26 15_47_53.jpg|defect_2, 0.082622
J01_2018.06.16 10_38_52.jpg|defect_2, 0.013611
J01_2018.06.22 09_16_47.jpg|defect_2, 0.026552
J01_2018.06.23 09_53_23.jpg|defect_2, 0.011817
J01_2018.06.28 15_26_24.jpg|defect_2, 0.014101
J01_2018.06.25 14_40_05.jpg|defect_2, 0.069933
J01_2018.06.23 09_53_42.jpg|defect_2, 0.054935
J01_2018.06.17 09_02_55.jpg|defect_2, 0.01087
J01_2018.06.20 15_40_26.jpg|defect_2, 0.010989
J01_2018.06.26 10_10_21.jpg|defect_2, 0.0
J01_2018.06.20 15_17_01.jpg|defect_2, 0.014505
J01_2018.06.16 09_57_05.jpg|defect_2, 0.010841
J01_2018.06.17 13_51_22.jpg|defect_2, 0.056196
J01_2018.06.22 15_56_15.jpg|defect_2, 0.0
J01_2018.06.28 13_38_24.jpg|defect_2, 0.010895
J01_2018.06.28 14_38_05.jpg|defect_2, 0.086432
J01_2018.06.28 14_17_57.jpg|defect_2, 0.010818
J01_2018.06.16 10_21_36.jpg|defect_2, 0.010807
J01_2018.06.25 13_14_27.jpg|defect_2, 0.061354
J01_2018.06.19 10_21_13.jpg|defect_2, 0.012631
J01_2018.06.17 14_52_59.jpg|defect_2, 0.021446
J01_2018.06.22 14_39_19.jpg|defect_2, 0.010931
J01_2018.06.25 13_51_03.jpg|defect_2, 0.058517
J01_2018.06.23 09_33_54.jpg|defect_2, 0.011
J01_2018.06.26 09_18_43.jpg|defect_2, 0.01066
J01_2018.06.17 15_13_04.jpg|defect_2, 0.014798
J01_2018.06.27 14_43_00.jpg|defect_2, 0.014145
J01_2018.06.28 14_51_37.jpg|defect_2, 0.02509
J01_2018.06.25 14_43_08.jpg|defect_2, 0.070701
J01_2018.06.19 13_27_56.jpg|defect_2, 0.010803
J01_2018.06.23 10_01_51.jpg|defect_2, 0.010969
J01_2018.06.16 09_14_13.jpg|defect_2, 0.0
J01_2018.06.25 14_28_24.jpg|defect_2, 0.104689
J01_2018.06.26 08_50_08.jpg|defect_2, 0.0
J01_2018.06.23 13_55_49.jpg|defect_2, 0.125428
J01_2018.06.19 14_46_47.jpg|defect_2, 0.273341
J01_2018.06.26 09_38_31.jpg|defect_2, 0.011873
J01_2018.06.25 13_55_50.jpg|defect_2, 0.060462
J01_2018.06.25 14_29_54.jpg|defect_2, 0.796188
J01_2018.06.28 14_32_18.jpg|defect_2, 0.010819
J01_2018.06.19 15_42_22.jpg|defect_2, 0.010796
J01_2018.06.27 15_18_12.jpg|defect_3, 0.945335
J01_2018.06.27 10_06_12.jpg|defect_3, 0.396918
J01_2018.06.25 14_17_54.jpg|defect_3, 0.062793
J01_2018.06.17 13_12_07.jpg|defect_3, 0.111907
J01_2018.06.26 13_50_58.jpg|defect_3, 0.109719
J01_2018.06.26 09_01_18.jpg|defect_3, 0.112102
J01_2018.06.27 14_17_53.jpg|defect_3, 0.124596
J01_2018.06.17 10_13_08.jpg|defect_3, 0.074874
J01_2018.06.23 10_33_35.jpg|defect_3, 0.138456
J01_2018.06.26 14_54_20.jpg|defect_3, 0.051031
J01_2018.06.23 13_30_17.jpg|defect_3, 0.011349
J01_2018.06.26 14_17_16.jpg|defect_3, 0.057542
J01_2018.06.19 14_42_59.jpg|defect_3, 0.959172
J01_2018.06.27 14_55_33.jpg|defect_3, 0.099369
J01_2018.06.27 14_36_15.jpg|defect_3, 0.061656
J01_2018.06.25 14_26_01.jpg|defect_3, 0.986034
J01_2018.06.25 13_33_55.jpg|defect_3, 0.18818
J01_2018.06.27 13_45_44.jpg|defect_3, 0.018551
J01_2018.06.27 09_34_59.jpg|defect_3, 0.091401
J01_2018.06.22 16_14_49.jpg|defect_3, 0.053821
J01_2018.06.25 14_31_35.jpg|defect_3, 0.109123
J01_2018.06.26 14_03_34.jpg|defect_3, 0.05904
J01_2018.06.25 15_10_02.jpg|defect_3, 0.010083
J01_2018.06.27 14_57_51.jpg|defect_3, 0.0
J01_2018.06.27 09_19_57.jpg|defect_3, 0.0
J01_2018.06.22 15_57_43.jpg|defect_3, 0.019637
J01_2018.06.28 14_31_13.jpg|defect_3, 0.073402
J01_2018.06.26 10_09_09.jpg|defect_3, 0.086359
J01_2018.06.26 14_57_49.jpg|defect_3, 0.016116
J01_2018.06.22 14_38_37.jpg|defect_3, 0.019959
J01_2018.06.25 13_47_44.jpg|defect_3, 0.01016
J01_2018.06.25 08_59_48.jpg|defect_3, 0.086757
J01_2018.06.27 14_32_47.jpg|defect_3, 0.014976
J01_2018.06.26 09_32_25.jpg|defect_3, 0.009464
J01_2018.06.28 13_17_15.jpg|defect_3, 0.142583
J01_2018.06.19 14_37_01.jpg|defect_3, 0.281959
J01_2018.06.23 08_48_37.jpg|defect_3, 0.013395
J01_2018.06.27 10_01_03.jpg|defect_3, 0.055699
J01_2018.06.25 14_08_17.jpg|defect_3, 0.102543
J01_2018.06.27 15_00_02.jpg|defect_3, 0.273579
J01_2018.06.26 10_08_56.jpg|defect_3, 0.056242
J01_2018.06.17 15_27_24.jpg|defect_3, 0.136936
J01_2018.06.17 13_14_13.jpg|defect_3, 0.075963
J01_2018.06.25 08_51_47.jpg|defect_3, 0.01937
J01_2018.06.22 10_20_35.jpg|defect_3, 0.652704
J01_2018.06.27 08_47_51.jpg|defect_3, 0.020104
J01_2018.06.27 13_25_08.jpg|defect_3, 0.094182
J01_2018.06.26 09_27_46.jpg|defect_3, 0.478791
J01_2018.06.19 08_49_03.jpg|defect_3, 0.069743
J01_2018.06.27 09_01_42.jpg|defect_3, 0.201546
J01_2018.06.26 14_02_35.jpg|defect_3, 0.177681
J01_2018.06.23 13_45_26.jpg|defect_3, 0.148256
J01_2018.06.22 16_10_36.jpg|defect_3, 0.992546
J01_2018.06.27 15_14_50.jpg|defect_3, 0.134726
J01_2018.06.22 14_44_36.jpg|defect_3, 0.0138
J01_2018.06.26 09_08_46.jpg|defect_3, 0.053562
J01_2018.06.28 15_06_39.jpg|defect_3, 0.010201
J01_2018.06.25 13_16_45.jpg|defect_3, 0.967746
J01_2018.06.19 08_39_23.jpg|defect_3, 0.018795
J01_2018.06.23 08_46_25.jpg|defect_3, 0.070129
J01_2018.06.23 09_50_04.jpg|defect_3, 0.01179
J01_2018.06.17 13_55_12.jpg|defect_3, 0.012547
J01_2018.06.26 08_58_54.jpg|defect_3, 0.029136
J01_2018.06.17 13_24_23.jpg|defect_3, 0.012974
J01_2018.06.25 14_30_48.jpg|defect_3, 0.011779
J01_2018.06.17 14_46_27.jpg|defect_3, 0.0
J01_2018.06.22 10_15_54.jpg|defect_3, 0.032107
J01_2018.06.26 14_07_43.jpg|defect_3, 0.136229
J01_2018.06.23 08_45_31.jpg|defect_3, 0.018141
J01_2018.06.25 14_05_11.jpg|defect_3, 0.057832
J01_2018.06.19 13_53_43.jpg|defect_3, 0.011213
J01_2018.06.28 13_51_02.jpg|defect_3, 0.089479
J01_2018.06.27 13_47_03.jpg|defect_3, 0.118815
J01_2018.06.16 08_54_55.jpg|defect_3, 0.011026
J01_2018.06.22 09_10_35.jpg|defect_3, 0.137656
J01_2018.06.23 08_44_21.jpg|defect_3, 0.068533
J01_2018.06.20 08_56_37.jpg|defect_3, 0.010402
J01_2018.06.23 09_15_45.jpg|defect_3, 0.016601
J01_2018.06.27 09_59_59.jpg|defect_3, 0.024011
J01_2018.06.20 15_06_21.jpg|defect_3, 0.045087
J01_2018.06.17 15_14_34.jpg|defect_3, 0.034949
J01_2018.06.25 10_19_15.jpg|defect_3, 0.016004
J01_2018.06.19 13_20_35.jpg|defect_3, 0.118737
J01_2018.06.27 09_56_58.jpg|defect_3, 0.010616
J01_2018.06.23 08_37_48.jpg|defect_3, 0.010327
J01_2018.06.23 09_01_46.jpg|defect_3, 0.053579
J01_2018.06.19 09_47_13.jpg|defect_3, 0.106767
J01_2018.06.27 09_35_52.jpg|defect_3, 0.012269
J01_2018.06.20 14_32_04.jpg|defect_3, 0.176812
J01_2018.06.26 14_57_59.jpg|defect_3, 0.011927
J01_2018.06.25 10_21_42.jpg|defect_3, 0.128841
J01_2018.06.19 15_12_13.jpg|defect_3, 0.137751
J01_2018.06.23 10_30_48.jpg|defect_3, 0.093576
