filename|defect,probability
J01_2018.06.19 13_43_40.jpg|defect_2, 0.068986
J01_2018.06.25 08_44_59.jpg|defect_2, 0.007972
J01_2018.06.25 13_35_32.jpg|defect_2, 0.0
J01_2018.06.13 14_38_27.jpg|defect_2, 0.0
J01_2018.06.25 10_08_40.jpg|defect_2, 0.119055
J01_2018.06.23 09_00_15.jpg|defect_2, 0.012626
J01_2018.06.27 08_58_19.jpg|defect_2, 0.097395
J01_2018.06.25 10_22_44.jpg|defect_2, 0.014703
J01_2018.06.22 09_53_53.jpg|defect_2, 0.073521
J01_2018.06.27 09_07_26.jpg|defect_2, 0.349397
J01_2018.06.19 08_59_11.jpg|defect_2, 0.056103
J01_2018.06.25 09_57_14.jpg|defect_2, 0.0
J01_2018.06.27 14_22_05.jpg|defect_2, 0.06791
J01_2018.06.26 15_10_07.jpg|defect_2, 0.01059
J01_2018.06.28 15_37_53.jpg|defect_2, 0.031651
J01_2018.06.25 15_01_40.jpg|defect_2, 0.015234
J01_2018.06.17 15_25_08.jpg|defect_2, 0.0
J01_2018.06.25 15_22_00.jpg|defect_2, 0.010169
J01_2018.06.26 09_37_01.jpg|defect_2, 0.344589
J01_2018.06.22 08_51_30.jpg|defect_2, 0.007764
J01_2018.06.26 14_21_46.jpg|defect_2, 0.0
J01_2018.06.25 15_43_55.jpg|defect_2, 0.102424
J01_2018.06.19 15_24_22.jpg|defect_2, 0.159959
J01_2018.06.27 10_06_35.jpg|defect_2, 0.351516
J01_2018.06.23 09_56_08.jpg|defect_2, 0.017926
J01_2018.06.17 15_46_46.jpg|defect_2, 0.052897
J01_2018.06.19 08_51_23.jpg|defect_2, 0.153797
J01_2018.06.25 15_22_16.jpg|defect_2, 0.113882
J01_2018.06.23 09_36_11.jpg|defect_2, 0.065513
J01_2018.06.23 10_20_20.jpg|defect_2, 0.055562
J01_2018.06.26 14_10_01.jpg|defect_2, 0.151232
J01_2018.06.25 14_19_02.jpg|defect_2, 0.069417
J01_2018.06.19 14_07_02.jpg|defect_2, 0.007522
J01_2018.06.25 09_57_07.jpg|defect_2, 0.189058
J01_2018.06.27 13_50_50.jpg|defect_2, 0.073246
J01_2018.06.25 13_59_38.jpg|defect_2, 0.0
J01_2018.06.16 09_54_40.jpg|defect_2, 0.0
J01_2018.06.25 14_12_00.jpg|defect_2, 0.067613
J01_2018.06.19 13_35_20.jpg|defect_2, 0.050225
J01_2018.06.16 09_39_53.jpg|defect_2, 0.067683
J01_2018.06.27 09_03_21.jpg|defect_2, 0.053598
J01_2018.06.28 14_01_29.jpg|defect_2, 0.0
J01_2018.06.19 10_03_15.jpg|defect_2, 0.191431
J01_2018.06.27 14_51_58.jpg|defect_2, 0.05664
J01_2018.06.25 14_31_28.jpg|defect_2, 0.0
J01_2018.06.26 13_32_15.jpg|defect_2, 0.055455
J01_2018.06.17 15_04_01.jpg|defect_2, 0.063109
J01_2018.06.20 14_12_48.jpg|defect_2, 0.103317
J01_2018.06.26 14_24_04.jpg|defect_2, 0.007571
J01_2018.06.16 08_47_50.jpg|defect_2, 0.051881
J01_2018.06.23 09_08_37.jpg|defect_2, 0.086042
J01_2018.06.28 14_09_16.jpg|defect_2, 0.0
J01_2018.06.19 14_53_58.jpg|defect_2, 0.007331
J01_2018.06.28 14_07_14.jpg|defect_2, 0.112607
J01_2018.06.25 15_20_33.jpg|defect_2, 0.012599
J01_2018.06.25 08_47_55.jpg|defect_2, 0.059357
J01_2018.06.27 13_27_30.jpg|defect_2, 0.050213
J01_2018.06.25 15_11_00.jpg|defect_2, 0.018657
J01_2018.06.20 08_44_57.jpg|defect_2, 0.080634
J01_2018.06.25 13_30_30.jpg|defect_2, 0.051584
J01_2018.06.16 10_00_31.jpg|defect_2, 0.173629
J01_2018.06.28 13_18_52.jpg|defect_2, 0.081996
J01_2018.06.27 13_29_56.jpg|defect_2, 0.084162
J01_2018.06.25 09_57_23.jpg|defect_2, 0.0
J01_2018.06.13 14_22_07.jpg|defect_2, 0.175006
J01_2018.06.23 10_24_01.jpg|defect_2, 0.0
J01_2018.06.26 13_48_31.jpg|defect_2, 0.091982
J01_2018.06.25 14_28_36.jpg|defect_2, 0.016901
J01_2018.06.20 15_48_26.jpg|defect_2, 0.0
J01_2018.06.23 10_15_11.jpg|defect_2, 0.194309
J01_2018.06.25 13_38_59.jpg|defect_2, 0.0
J01_2018.06.25 09_56_51.jpg|defect_2, 0.0
J01_2018.06.27 15_14_11.jpg|defect_2, 0.0
J01_2018.06.28 14_17_39.jpg|defect_2, 0.051044
J01_2018.06.26 14_21_36.jpg|defect_2, 0.107689
J01_2018.06.23 13_43_45.jpg|defect_2, 0.12889
J01_2018.06.27 10_02_57.jpg|defect_2, 0.0
J01_2018.06.26 08_45_32.jpg|defect_2, 0.007321
J01_2018.06.17 15_07_37.jpg|defect_2, 0.058646
J01_2018.06.27 14_15_15.jpg|defect_2, 0.0
J01_2018.06.26 09_38_24.jpg|defect_2, 0.063757
J01_2018.06.20 08_48_14.jpg|defect_2, 0.058756
J01_2018.06.28 13_35_15.jpg|defect_2, 0.12759
J01_2018.06.22 09_48_46.jpg|defect_2, 0.0
J01_2018.06.26 09_29_59.jpg|defect_2, 0.064055
J01_2018.06.27 14_52_50.jpg|defect_2, 0.051851
J01_2018.06.26 13_53_52.jpg|defect_2, 0.0
J01_2018.06.25 08_51_39.jpg|defect_2, 0.142285
J01_2018.06.27 13_46_03.jpg|defect_2, 0.066925
J01_2018.06.17 15_09_13.jpg|defect_2, 0.0
J01_2018.06.27 10_09_54.jpg|defect_2, 0.084106
J01_2018.06.25 14_26_38.jpg|defect_2, 0.0
J01_2018.06.27 14_33_17.jpg|defect_2, 0.0
J01_2018.06.26 14_05_09.jpg|defect_2, 0.024606
J01_2018.06.25 13_25_05.jpg|defect_2, 0.0
J01_2018.06.19 14_10_15.jpg|defect_2, 0.007573
J01_2018.06.28 13_21_02.jpg|defect_2, 0.011948
J01_2018.06.25 14_22_32.jpg|defect_2, 0.108238
J01_2018.06.23 09_35_08.jpg|defect_2, 0.052725
J01_2018.06.19 09_44_02.jpg|defect_2, 0.145495
J01_2018.06.23 13_34_24.jpg|defect_2, 0.0
J01_2018.06.25 14_46_27.jpg|defect_2, 0.010992
J01_2018.06.25 14_45_02.jpg|defect_2, 0.012259
J01_2018.06.22 15_38_54.jpg|defect_2, 0.311703
J01_2018.06.17 13_47_01.jpg|defect_2, 0.123765
J01_2018.06.16 09_20_35.jpg|defect_2, 0.0
J01_2018.06.26 15_52_07.jpg|defect_2, 0.098172
J01_2018.06.23 09_43_18.jpg|defect_2, 0.0
J01_2018.06.26 14_36_15.jpg|defect_2, 0.225346
J01_2018.06.19 08_37_24.jpg|defect_2, 0.032874
J01_2018.06.23 10_15_40.jpg|defect_2, 0.0
J01_2018.06.23 10_42_58.jpg|defect_2, 0.144756
J01_2018.06.25 10_10_38.jpg|defect_2, 0.0
J01_2018.06.27 13_49_07.jpg|defect_2, 0.0
J01_2018.06.23 09_00_01.jpg|defect_2, 0.050462
J01_2018.06.17 13_11_06.jpg|defect_2, 0.058411
J01_2018.06.25 14_55_41.jpg|defect_2, 0.0
J01_2018.06.23 14_04_03.jpg|defect_2, 0.0
J01_2018.06.17 14_25_15.jpg|defect_2, 0.063509
J01_2018.06.16 10_41_49.jpg|defect_2, 0.0
J01_2018.06.26 13_29_45.jpg|defect_2, 0.278977
J01_2018.06.23 13_23_00.jpg|defect_2, 0.067191
J01_2018.06.22 14_14_01.jpg|defect_2, 0.06484
J01_2018.06.16 10_18_31.jpg|defect_2, 0.115085
J01_2018.06.23 09_17_17.jpg|defect_2, 0.0
J01_2018.06.26 09_34_59.jpg|defect_2, 0.0
J01_2018.06.27 08_51_33.jpg|defect_2, 0.0
J01_2018.06.19 09_47_52.jpg|defect_2, 0.0
J01_2018.06.25 13_56_35.jpg|defect_2, 0.0
J01_2018.06.22 14_05_45.jpg|defect_2, 0.0
J01_2018.06.27 13_33_55.jpg|defect_2, 0.20198
J01_2018.06.16 09_17_30.jpg|defect_2, 0.0
J01_2018.06.19 10_20_22.jpg|defect_2, 0.142578
J01_2018.06.28 15_51_22.jpg|defect_2, 0.29331
J01_2018.06.19 13_30_50.jpg|defect_2, 0.051461
J01_2018.06.27 13_43_26.jpg|defect_2, 0.199731
J01_2018.06.27 13_54_56.jpg|defect_2, 0.057813
J01_2018.06.27 09_13_04.jpg|defect_2, 0.0
J01_2018.06.19 10_07_49.jpg|defect_2, 0.148655
J01_2018.06.22 16_07_57.jpg|defect_2, 0.066946
J01_2018.06.23 08_41_59.jpg|defect_2, 0.130318
J01_2018.06.23 09_46_41.jpg|defect_2, 0.203557
J01_2018.06.27 09_50_34.jpg|defect_2, 0.054719
J01_2018.06.26 09_11_37.jpg|defect_2, 0.168618
J01_2018.06.26 14_57_12.jpg|defect_2, 0.108023
J01_2018.06.25 13_45_42.jpg|defect_2, 0.064446
J01_2018.06.25 14_07_09.jpg|defect_2, 0.023369
J01_2018.06.22 16_01_35.jpg|defect_2, 0.122259
J01_2018.06.25 13_13_29.jpg|defect_2, 0.011932
J01_2018.06.25 15_21_33.jpg|defect_2, 0.080878
J01_2018.06.19 14_14_54.jpg|defect_2, 0.019811
J01_2018.06.27 13_24_58.jpg|defect_2, 0.0
J01_2018.06.26 08_45_51.jpg|defect_2, 0.007504
J01_2018.06.25 09_01_47.jpg|defect_2, 0.134177
J01_2018.06.28 14_52_37.jpg|defect_2, 0.092729
J01_2018.06.17 13_26_01.jpg|defect_2, 0.096998
J01_2018.06.23 08_43_04.jpg|defect_2, 0.0
J01_2018.06.26 10_01_40.jpg|defect_2, 0.0
J01_2018.06.19 14_27_09.jpg|defect_2, 0.0
J01_2018.06.17 13_42_40.jpg|defect_2, 0.015346
J01_2018.06.13 13_41_53.jpg|defect_2, 0.084014
J01_2018.06.19 15_31_33.jpg|defect_2, 0.0
J01_2018.06.20 14_37_53.jpg|defect_2, 0.138223
J01_2018.06.16 10_30_20.jpg|defect_2, 0.067001
J01_2018.06.28 13_21_14.jpg|defect_2, 0.0
J01_2018.06.19 13_57_41.jpg|defect_2, 0.064629
J01_2018.06.28 15_50_03.jpg|defect_2, 0.0
J01_2018.06.25 14_26_12.jpg|defect_2, 0.0
J01_2018.06.17 08_58_15.jpg|defect_2, 0.013696
J01_2018.06.27 09_06_21.jpg|defect_2, 0.0
J01_2018.06.25 13_59_23.jpg|defect_2, 0.0
J01_2018.06.26 13_41_36.jpg|defect_2, 0.054208
J01_2018.06.22 14_46_08.jpg|defect_2, 0.128217
J01_2018.06.23 13_26_00.jpg|defect_2, 0.058184
J01_2018.06.19 13_28_40.jpg|defect_2, 0.141443
J01_2018.06.25 14_52_06.jpg|defect_2, 0.037075
J01_2018.06.13 14_58_24.jpg|defect_2, 0.078015
J01_2018.06.23 08_51_55.jpg|defect_2, 0.072426
J01_2018.06.27 09_32_22.jpg|defect_2, 0.050756
J01_2018.06.23 13_29_18.jpg|defect_2, 0.0
J01_2018.06.19 09_56_46.jpg|defect_2, 0.071094
J01_2018.06.17 14_43_45.jpg|defect_2, 0.085946
J01_2018.06.27 10_26_39.jpg|defect_2, 0.060395
J01_2018.06.26 15_47_53.jpg|defect_2, 0.175332
J01_2018.06.16 10_38_52.jpg|defect_2, 0.0
J01_2018.06.22 09_16_47.jpg|defect_2, 0.070445
J01_2018.06.23 09_53_23.jpg|defect_2, 0.0
J01_2018.06.28 15_26_24.jpg|defect_2, 0.136073
J01_2018.06.25 14_40_05.jpg|defect_2, 0.09423
J01_2018.06.23 09_53_42.jpg|defect_2, 0.070786
J01_2018.06.17 09_02_55.jpg|defect_2, 0.0
J01_2018.06.20 15_40_26.jpg|defect_2, 0.0
J01_2018.06.26 10_10_21.jpg|defect_2, 0.0
J01_2018.06.20 15_17_01.jpg|defect_2, 0.0
J01_2018.06.16 09_57_05.jpg|defect_2, 0.0
J01_2018.06.17 13_51_22.jpg|defect_2, 0.064725
J01_2018.06.22 15_56_15.jpg|defect_2, 0.02708
J01_2018.06.28 13_38_24.jpg|defect_2, 0.059269
J01_2018.06.28 14_38_05.jpg|defect_2, 0.245965
J01_2018.06.28 14_17_57.jpg|defect_2, 0.0
J01_2018.06.16 10_21_36.jpg|defect_2, 0.013006
J01_2018.06.25 13_14_27.jpg|defect_2, 0.086596
J01_2018.06.19 10_21_13.jpg|defect_2, 0.102086
J01_2018.06.17 14_52_59.jpg|defect_2, 0.0
J01_2018.06.22 14_39_19.jpg|defect_2, 0.130093
J01_2018.06.25 13_51_03.jpg|defect_2, 0.149481
J01_2018.06.23 09_33_54.jpg|defect_2, 0.10954
J01_2018.06.26 09_18_43.jpg|defect_2, 0.081269
J01_2018.06.17 15_13_04.jpg|defect_2, 0.0
J01_2018.06.27 14_43_00.jpg|defect_2, 0.065555
J01_2018.06.28 14_51_37.jpg|defect_2, 0.055565
J01_2018.06.25 14_43_08.jpg|defect_2, 0.054695
J01_2018.06.19 13_27_56.jpg|defect_2, 0.07321
J01_2018.06.23 10_01_51.jpg|defect_2, 0.0
J01_2018.06.16 09_14_13.jpg|defect_2, 0.0
J01_2018.06.25 14_28_24.jpg|defect_2, 0.376072
J01_2018.06.26 08_50_08.jpg|defect_2, 0.0
J01_2018.06.23 13_55_49.jpg|defect_2, 0.103864
J01_2018.06.19 14_46_47.jpg|defect_2, 0.237862
J01_2018.06.26 09_38_31.jpg|defect_2, 0.059163
J01_2018.06.25 13_55_50.jpg|defect_2, 0.155806
J01_2018.06.25 14_29_54.jpg|defect_2, 0.509929
J01_2018.06.28 14_32_18.jpg|defect_2, 0.0
J01_2018.06.19 15_42_22.jpg|defect_2, 0.099216
J01_2018.06.27 15_18_12.jpg|defect_3, 0.863731
J01_2018.06.27 10_06_12.jpg|defect_3, 0.485233
J01_2018.06.25 14_17_54.jpg|defect_3, 0.263817
J01_2018.06.17 13_12_07.jpg|defect_3, 0.122014
J01_2018.06.26 13_50_58.jpg|defect_3, 0.099023
J01_2018.06.26 09_01_18.jpg|defect_3, 0.13925
J01_2018.06.27 14_17_53.jpg|defect_3, 0.243197
J01_2018.06.17 10_13_08.jpg|defect_3, 0.062692
J01_2018.06.23 10_33_35.jpg|defect_3, 0.206738
J01_2018.06.26 14_54_20.jpg|defect_3, 0.083169
J01_2018.06.23 13_30_17.jpg|defect_3, 0.184699
J01_2018.06.26 14_17_16.jpg|defect_3, 0.520805
J01_2018.06.19 14_42_59.jpg|defect_3, 0.927336
J01_2018.06.27 14_55_33.jpg|defect_3, 0.075945
J01_2018.06.27 14_36_15.jpg|defect_3, 0.167377
J01_2018.06.25 14_26_01.jpg|defect_3, 0.950663
J01_2018.06.25 13_33_55.jpg|defect_3, 0.378726
J01_2018.06.27 13_45_44.jpg|defect_3, 0.055425
J01_2018.06.27 09_34_59.jpg|defect_3, 0.205939
J01_2018.06.22 16_14_49.jpg|defect_3, 0.020408
J01_2018.06.25 14_31_35.jpg|defect_3, 0.158038
J01_2018.06.26 14_03_34.jpg|defect_3, 0.077919
J01_2018.06.25 15_10_02.jpg|defect_3, 0.017015
J01_2018.06.27 14_57_51.jpg|defect_3, 0.017114
J01_2018.06.27 09_19_57.jpg|defect_3, 0.015998
J01_2018.06.22 15_57_43.jpg|defect_3, 0.231773
J01_2018.06.28 14_31_13.jpg|defect_3, 0.144472
J01_2018.06.26 10_09_09.jpg|defect_3, 0.112868
J01_2018.06.26 14_57_49.jpg|defect_3, 0.210716
J01_2018.06.22 14_38_37.jpg|defect_3, 0.057411
J01_2018.06.25 13_47_44.jpg|defect_3, 0.016108
J01_2018.06.25 08_59_48.jpg|defect_3, 0.285458
J01_2018.06.27 14_32_47.jpg|defect_3, 0.017552
J01_2018.06.26 09_32_25.jpg|defect_3, 0.017163
J01_2018.06.28 13_17_15.jpg|defect_3, 0.389705
J01_2018.06.19 14_37_01.jpg|defect_3, 0.326019
J01_2018.06.23 08_48_37.jpg|defect_3, 0.016778
J01_2018.06.27 10_01_03.jpg|defect_3, 0.169874
J01_2018.06.25 14_08_17.jpg|defect_3, 0.747127
J01_2018.06.27 15_00_02.jpg|defect_3, 0.783937
J01_2018.06.26 10_08_56.jpg|defect_3, 0.058501
J01_2018.06.17 15_27_24.jpg|defect_3, 0.234471
J01_2018.06.17 13_14_13.jpg|defect_3, 0.077084
J01_2018.06.25 08_51_47.jpg|defect_3, 0.0
J01_2018.06.22 10_20_35.jpg|defect_3, 0.557049
J01_2018.06.27 08_47_51.jpg|defect_3, 0.051472
J01_2018.06.27 13_25_08.jpg|defect_3, 0.204416
J01_2018.06.26 09_27_46.jpg|defect_3, 0.065543
J01_2018.06.19 08_49_03.jpg|defect_3, 0.051168
J01_2018.06.27 09_01_42.jpg|defect_3, 0.19436
J01_2018.06.26 14_02_35.jpg|defect_3, 0.382608
J01_2018.06.23 13_45_26.jpg|defect_3, 0.191255
J01_2018.06.22 16_10_36.jpg|defect_3, 0.959351
J01_2018.06.27 15_14_50.jpg|defect_3, 0.051004
J01_2018.06.22 14_44_36.jpg|defect_3, 0.064692
J01_2018.06.26 09_08_46.jpg|defect_3, 0.018935
J01_2018.06.28 15_06_39.jpg|defect_3, 0.016943
J01_2018.06.25 13_16_45.jpg|defect_3, 0.944826
J01_2018.06.19 08_39_23.jpg|defect_3, 0.017006
J01_2018.06.23 08_46_25.jpg|defect_3, 0.071674
J01_2018.06.23 09_50_04.jpg|defect_3, 0.063342
J01_2018.06.17 13_55_12.jpg|defect_3, 0.148433
J01_2018.06.26 08_58_54.jpg|defect_3, 0.097878
J01_2018.06.17 13_24_23.jpg|defect_3, 0.015422
J01_2018.06.25 14_30_48.jpg|defect_3, 0.059102
J01_2018.06.17 14_46_27.jpg|defect_3, 0.063773
J01_2018.06.22 10_15_54.jpg|defect_3, 0.017242
J01_2018.06.26 14_07_43.jpg|defect_3, 0.114232
J01_2018.06.23 08_45_31.jpg|defect_3, 0.10623
J01_2018.06.25 14_05_11.jpg|defect_3, 0.085721
J01_2018.06.19 13_53_43.jpg|defect_3, 0.015373
J01_2018.06.28 13_51_02.jpg|defect_3, 0.126564
J01_2018.06.27 13_47_03.jpg|defect_3, 0.131117
J01_2018.06.16 08_54_55.jpg|defect_3, 0.060158
J01_2018.06.22 09_10_35.jpg|defect_3, 0.422832
J01_2018.06.23 08_44_21.jpg|defect_3, 0.065162
J01_2018.06.20 08_56_37.jpg|defect_3, 0.0172
J01_2018.06.23 09_15_45.jpg|defect_3, 0.018941
J01_2018.06.27 09_59_59.jpg|defect_3, 0.172435
J01_2018.06.20 15_06_21.jpg|defect_3, 0.086555
J01_2018.06.17 15_14_34.jpg|defect_3, 0.027367
J01_2018.06.25 10_19_15.jpg|defect_3, 0.088537
J01_2018.06.19 13_20_35.jpg|defect_3, 0.110214
J01_2018.06.27 09_56_58.jpg|defect_3, 0.095428
J01_2018.06.23 08_37_48.jpg|defect_3, 0.084491
J01_2018.06.23 09_01_46.jpg|defect_3, 0.060108
J01_2018.06.19 09_47_13.jpg|defect_3, 0.172814
J01_2018.06.27 09_35_52.jpg|defect_3, 0.191513
J01_2018.06.20 14_32_04.jpg|defect_3, 0.465907
J01_2018.06.26 14_57_59.jpg|defect_3, 0.062573
J01_2018.06.25 10_21_42.jpg|defect_3, 0.132706
J01_2018.06.19 15_12_13.jpg|defect_3, 0.279279
J01_2018.06.23 10_30_48.jpg|defect_3, 0.098642
J01_2018.06.25 08_47_20.jpg|defect_3, 0.181339
J01_2018.06.23 10_08_57.jpg|defect_3, 0.065836
J01_2018.06.20 15_36_00.jpg|defect_3, 0.235754
J01_2018.06.19 14_59_17.jpg|defect_3, 0.063066
J01_2018.06.26 13_22_58.jpg|defect_3, 0.066125
J01_2018.06.27 14_33_04.jpg|defect_3, 0.017262
J01_2018.06.23 09_19_37.jpg|defect_3, 0.076468
J01_2018.06.22 09_16_00.jpg|defect_3, 0.095634
J01_2018.06.26 15_03_25.jpg|defect_3, 0.164565
J01_2018.06.26 13_54_16.jpg|defect_3, 0.072033
J01_2018.06.25 10_02_14.jpg|defect_3, 0.112316
J01_2018.06.28 13_25_16.jpg|defect_3, 0.083276
J01_2018.06.22 10_27_31.jpg|defect_3, 0.01753
J01_2018.06.25 10_23_42.jpg|defect_3, 0.273742
J01_2018.06.19 10_23_47.jpg|defect_3, 0.220292
J01_2018.06.27 08_47_25.jpg|defect_3, 0.133141
J01_2018.06.27 13_24_11.jpg|defect_3, 0.082118
J01_2018.06.26 15_27_10.jpg|defect_3, 0.086654
J01_2018.06.26 09_42_56.jpg|defect_3, 0.086159
J01_2018.06.25 14_26_24.jpg|defect_3, 0.195015
J01_2018.06.26 13_23_28.jpg|defect_3, 0.016633
J01_2018.06.26 14_16_28.jpg|defect_3, 0.253892
J01_2018.06.28 15_46_45.jpg|defect_3, 0.812078
J01_2018.06.19 15_07_44.jpg|defect_3, 0.119958
J01_2018.06.23 10_25_58.jpg|defect_3, 0.064877
J01_2018.06.17 14_02_56.jpg|defect_3, 0.097064
J01_2018.06.28 15_35_37.jpg|defect_3, 0.374621
J01_2018.06.23 09_45_16.jpg|defect_3, 0.067058
J01_2018.06.22 09_03_57.jpg|defect_3, 0.091653
J01_2018.06.27 09_30_14.jpg|defect_3, 0.051504
J01_2018.06.27 15_10_59.jpg|defect_3, 0.322543
J01_2018.06.25 08_49_19.jpg|defect_3, 0.098945
J01_2018.06.25 14_17_19.jpg|defect_3, 0.171376
J01_2018.06.22 15_54_39.jpg|defect_3, 0.045297
J01_2018.06.22 10_12_20.jpg|defect_3, 0.319276
J01_2018.06.17 09_48_18.jpg|defect_3, 0.153211
J01_2018.06.16 10_35_16.jpg|defect_3, 0.100255
J01_2018.06.28 13_53_20.jpg|defect_3, 0.016687
J01_2018.06.23 13_53_25.jpg|defect_3, 0.264492
J01_2018.06.27 09_46_06.jpg|defect_3, 0.154335
J01_2018.06.23 13_36_58.jpg|defect_3, 0.201495
J01_2018.06.27 10_22_04.jpg|defect_3, 0.152985
J01_2018.06.23 09_17_14.jpg|defect_3, 0.124918
J01_2018.06.26 15_37_48.jpg|defect_3, 0.0
J01_2018.06.25 15_03_13.jpg|defect_3, 0.01638
J01_2018.06.27 08_46_45.jpg|defect_3, 0.179834
J01_2018.06.17 13_14_58.jpg|defect_3, 0.096264
J01_2018.06.19 08_37_53.jpg|defect_3, 0.020471
J01_2018.06.25 08_51_31.jpg|defect_3, 0.408313
J01_2018.06.28 13_27_21.jpg|defect_3, 0.241811
J01_2018.06.22 16_03_52.jpg|defect_3, 0.0161
J01_2018.06.28 15_33_59.jpg|defect_3, 0.075418
J01_2018.06.28 13_57_12.jpg|defect_3, 0.205798
J01_2018.06.26 14_31_19.jpg|defect_3, 0.076323
J01_2018.06.27 09_02_24.jpg|defect_3, 0.089348
J01_2018.06.13 14_46_38.jpg|defect_3, 0.140248
J01_2018.06.16 09_14_08.jpg|defect_3, 0.0
J01_2018.06.27 09_29_16.jpg|defect_3, 0.148382
J01_2018.06.23 09_29_31.jpg|defect_3, 0.55753
J01_2018.06.26 10_14_43.jpg|defect_3, 0.093638
J01_2018.06.22 09_04_06.jpg|defect_3, 0.090396
J01_2018.06.26 09_28_40.jpg|defect_3, 0.057355
J01_2018.06.25 13_52_41.jpg|defect_3, 0.191045
J01_2018.06.20 08_46_21.jpg|defect_3, 0.167574
J01_2018.06.26 15_41_56.jpg|defect_3, 0.612539
J01_2018.06.28 15_25_15.jpg|defect_3, 0.176304
J01_2018.06.19 09_35_13.jpg|defect_3, 0.087254
J01_2018.06.23 13_26_17.jpg|defect_3, 0.127061
J01_2018.06.17 14_20_04.jpg|defect_3, 0.134346
J01_2018.06.13 14_24_21.jpg|defect_3, 0.016426
J01_2018.06.22 14_10_18.jpg|defect_3, 0.020189
J01_2018.06.20 15_24_39.jpg|defect_3, 0.55029
J01_2018.06.25 10_14_11.jpg|defect_3, 0.052248
J01_2018.06.25 15_36_44.jpg|defect_3, 0.119676
J01_2018.06.26 14_26_01.jpg|defect_3, 0.095905
J01_2018.06.25 14_04_10.jpg|defect_3, 0.067348
J01_2018.06.17 10_00_03.jpg|defect_3, 0.125955
J01_2018.06.26 13_29_57.jpg|defect_3, 0.144552
J01_2018.06.23 10_38_31.jpg|defect_3, 0.090988
J01_2018.06.20 08_43_55.jpg|defect_3, 0.068682
J01_2018.06.20 15_07_29.jpg|defect_3, 0.11335
J01_2018.06.26 13_31_52.jpg|defect_3, 0.383771
J01_2018.06.19 13_28_28.jpg|defect_3, 0.015956
J01_2018.06.27 08_50_35.jpg|defect_3, 0.088959
J01_2018.06.27 14_15_03.jpg|defect_3, 0.159181
J01_2018.06.28 15_42_28.jpg|defect_3, 0.088
J01_2018.06.23 08_38_39.jpg|defect_3, 0.016175
J01_2018.06.25 14_46_19.jpg|defect_3, 0.015967
J01_2018.06.26 10_13_25.jpg|defect_3, 0.085629
J01_2018.06.19 13_42_29.jpg|defect_3, 0.480445
J01_2018.06.20 15_03_29.jpg|defect_3, 0.136752
J01_2018.06.26 13_33_49.jpg|defect_3, 0.095197
J01_2018.06.26 13_22_11.jpg|defect_3, 0.017274
J01_2018.06.26 09_16_25.jpg|defect_3, 0.10685
J01_2018.06.27 08_46_37.jpg|defect_3, 0.351348
J01_2018.06.22 09_38_46.jpg|defect_3, 0.016714
J01_2018.06.27 15_03_29.jpg|defect_3, 0.017663
J01_2018.06.17 15_37_51.jpg|defect_3, 0.355986
J01_2018.06.19 13_30_32.jpg|defect_3, 0.142418
J01_2018.06.16 09_09_07.jpg|defect_3, 0.0254
J01_2018.06.19 09_12_40.jpg|defect_3, 0.174343
J01_2018.06.19 14_07_24.jpg|defect_3, 0.015694
J01_2018.06.17 10_27_12.jpg|defect_3, 0.131953
J01_2018.06.25 13_51_14.jpg|defect_3, 0.063712
J01_2018.06.26 15_07_14.jpg|defect_3, 0.017713
J01_2018.06.23 10_27_49.jpg|defect_3, 0.141271
J01_2018.06.28 14_41_45.jpg|defect_3, 0.433484
J01_2018.06.25 10_17_13.jpg|defect_3, 0.016605
J01_2018.06.23 08_46_44.jpg|defect_3, 0.255354
J01_2018.06.26 13_40_24.jpg|defect_3, 0.127196
J01_2018.06.19 15_21_35.jpg|defect_3, 0.208885
J01_2018.06.19 15_35_40.jpg|defect_3, 0.191565
J01_2018.06.25 14_10_52.jpg|defect_3, 0.099236
J01_2018.06.26 09_40_41.jpg|defect_3, 0.050398
J01_2018.06.27 15_14_31.jpg|defect_3, 0.243917
J01_2018.06.28 15_06_58.jpg|defect_3, 0.179557
J01_2018.06.17 15_03_48.jpg|defect_3, 0.016301
J01_2018.06.13 13_27_46.jpg|defect_3, 0.15762
J01_2018.06.26 08_49_01.jpg|defect_3, 0.021075
J01_2018.06.27 13_27_44.jpg|defect_3, 0.016992
J01_2018.06.25 10_01_51.jpg|defect_3, 0.055508
J01_2018.06.25 09_59_24.jpg|defect_3, 0.482777
J01_2018.06.25 08_50_47.jpg|defect_3, 0.287605
J01_2018.06.27 09_30_19.jpg|defect_3, 0.122473
J01_2018.06.27 08_57_00.jpg|defect_3, 0.181799
J01_2018.06.22 08_42_36.jpg|defect_3, 0.627175
J01_2018.06.26 13_33_43.jpg|defect_3, 0.17974
J01_2018.06.22 16_10_48.jpg|defect_3, 0.016721
J01_2018.06.17 08_56_22.jpg|defect_3, 0.104256
J01_2018.06.17 14_47_32.jpg|defect_3, 0.091629
J01_2018.06.23 13_27_42.jpg|defect_3, 0.0
J01_2018.06.28 15_07_41.jpg|defect_3, 0.074655
J01_2018.06.17 13_32_12.jpg|defect_3, 0.339421
J01_2018.06.25 15_02_31.jpg|defect_3, 0.413795
J01_2018.06.16 09_38_56.jpg|defect_3, 0.061364
J01_2018.06.27 13_36_28.jpg|defect_3, 0.186706
