filename|defect,probability
J01_2018.06.25 14_26_38.jpg|defect_3, 0.016411
J01_2018.06.25 15_16_35.jpg|defect_3, 0.023937
J01_2018.06.28 13_21_02.jpg|defect_3, 0.124789
J01_2018.06.16 09_57_05.jpg|defect_3, 0.080138
J01_2018.06.19 13_35_20.jpg|defect_3, 0.020709
J01_2018.06.25 13_16_45.jpg|defect_3, 0.976453
J01_2018.06.23 09_43_18.jpg|defect_3, 0.017912
J01_2018.06.26 14_24_04.jpg|defect_3, 0.016963
J01_2018.06.27 14_55_33.jpg|defect_3, 0.095325
J01_2018.06.25 14_18_02.jpg|defect_3, 0.01657
J01_2018.06.25 10_13_57.jpg|defect_3, 0.167591
J01_2018.06.26 09_10_47.jpg|defect_3, 0.315882
J01_2018.06.23 09_53_42.jpg|defect_3, 0.088509
J01_2018.06.17 15_27_24.jpg|defect_3, 0.031404
J01_2018.06.25 13_47_44.jpg|defect_3, 0.015986
J01_2018.06.26 15_10_59.jpg|defect_3, 0.124779
J01_2018.06.17 14_26_08.jpg|defect_3, 0.192156
J01_2018.06.17 13_11_06.jpg|defect_3, 0.023531
J01_2018.06.27 14_42_46.jpg|defect_3, 0.038085
J01_2018.06.17 10_00_03.jpg|defect_3, 0.063313
J01_2018.06.27 14_22_05.jpg|defect_3, 0.181694
J01_2018.06.25 10_19_15.jpg|defect_3, 0.024736
J01_2018.06.28 14_47_01.jpg|defect_3, 0.077726
J01_2018.06.16 09_20_35.jpg|defect_3, 0.036648
J01_2018.06.23 13_26_00.jpg|defect_3, 0.147781
J01_2018.06.20 14_38_11.jpg|defect_3, 0.141006
J01_2018.06.28 15_06_39.jpg|defect_3, 0.051103
J01_2018.06.22 10_15_54.jpg|defect_3, 0.087939
J01_2018.06.25 14_55_41.jpg|defect_3, 0.088199
J01_2018.06.28 14_17_57.jpg|defect_3, 0.017067
J01_2018.06.26 13_55_19.jpg|defect_3, 0.953827
J01_2018.06.28 14_38_42.jpg|defect_3, 0.017414
J01_2018.06.25 15_11_00.jpg|defect_3, 0.192368
J01_2018.06.23 13_27_42.jpg|defect_3, 0.093249
J01_2018.06.17 14_02_56.jpg|defect_3, 0.054581
J01_2018.06.19 10_27_22.jpg|defect_3, 0.055655
J01_2018.06.17 13_12_07.jpg|defect_3, 0.058779
J01_2018.06.26 13_53_52.jpg|defect_3, 0.036369
J01_2018.06.27 08_57_00.jpg|defect_3, 0.339289
J01_2018.06.13 13_41_53.jpg|defect_3, 0.087785
J01_2018.06.26 13_23_28.jpg|defect_3, 0.053058
J01_2018.06.19 08_41_47.jpg|defect_3, 0.143083
J01_2018.06.16 09_14_08.jpg|defect_3, 0.0
J01_2018.06.26 15_27_10.jpg|defect_3, 0.425848
J01_2018.06.17 13_23_13.jpg|defect_3, 0.053184
J01_2018.06.23 09_45_16.jpg|defect_3, 0.091489
J01_2018.06.16 10_21_36.jpg|defect_3, 0.042693
J01_2018.06.23 10_02_47.jpg|defect_3, 0.10436
J01_2018.06.25 13_56_35.jpg|defect_3, 0.015548
J01_2018.06.20 15_04_53.jpg|defect_3, 0.065641
J01_2018.06.28 13_58_21.jpg|defect_3, 0.422043
J01_2018.06.23 10_15_11.jpg|defect_3, 0.076858
J01_2018.06.27 09_34_59.jpg|defect_3, 0.167249
J01_2018.06.27 09_32_22.jpg|defect_3, 0.108941
J01_2018.06.26 14_05_09.jpg|defect_3, 0.133098
J01_2018.06.26 13_26_54.jpg|defect_3, 0.051255
J01_2018.06.26 10_13_25.jpg|defect_3, 0.0674
J01_2018.06.26 09_11_37.jpg|defect_3, 0.064376
J01_2018.06.26 13_54_16.jpg|defect_3, 0.04415
J01_2018.06.19 09_47_52.jpg|defect_3, 0.120207
J01_2018.06.25 14_31_35.jpg|defect_3, 0.152912
J01_2018.06.19 14_14_54.jpg|defect_3, 0.03078
J01_2018.06.19 09_47_13.jpg|defect_3, 0.207879
J01_2018.06.23 08_45_31.jpg|defect_3, 0.050843
J01_2018.06.23 13_55_54.jpg|defect_3, 0.03115
J01_2018.06.20 14_10_47.jpg|defect_3, 0.981871
J01_2018.06.23 13_55_49.jpg|defect_3, 0.015796
J01_2018.06.28 15_37_53.jpg|defect_3, 0.163759
J01_2018.06.28 13_38_24.jpg|defect_3, 0.145254
J01_2018.06.22 15_48_59.jpg|defect_3, 0.129995
J01_2018.06.23 09_24_30.jpg|defect_3, 0.131072
J01_2018.06.27 10_06_12.jpg|defect_3, 0.829324
J01_2018.06.27 14_33_04.jpg|defect_3, 0.016991
J01_2018.06.23 10_25_58.jpg|defect_3, 0.177934
J01_2018.06.27 09_06_21.jpg|defect_3, 0.293027
J01_2018.06.19 13_42_29.jpg|defect_3, 0.5251
J01_2018.06.19 09_34_00.jpg|defect_3, 0.234884
J01_2018.06.28 14_24_08.jpg|defect_3, 0.084429
J01_2018.06.17 14_47_32.jpg|defect_3, 0.016237
J01_2018.06.27 15_06_03.jpg|defect_3, 0.167423
J01_2018.06.19 10_03_15.jpg|defect_3, 0.970223
J01_2018.06.26 14_21_46.jpg|defect_3, 0.015759
J01_2018.06.23 14_02_19.jpg|defect_3, 0.097478
J01_2018.06.19 15_35_40.jpg|defect_3, 0.07981
J01_2018.06.19 13_59_14.jpg|defect_3, 0.25009
J01_2018.06.28 15_33_59.jpg|defect_3, 0.095228
J01_2018.06.26 10_09_09.jpg|defect_3, 0.017758
J01_2018.06.23 13_23_00.jpg|defect_3, 0.028652
J01_2018.06.27 09_07_26.jpg|defect_3, 0.708595
J01_2018.06.22 16_02_02.jpg|defect_3, 0.057054
J01_2018.06.28 14_51_37.jpg|defect_3, 0.193131
J01_2018.06.20 15_07_29.jpg|defect_3, 0.015353
J01_2018.06.25 13_59_23.jpg|defect_3, 0.182743
J01_2018.06.23 08_51_55.jpg|defect_3, 0.037877
J01_2018.06.22 09_38_46.jpg|defect_3, 0.106828
J01_2018.06.17 15_03_48.jpg|defect_3, 0.180837
J01_2018.06.22 09_53_53.jpg|defect_3, 0.969214
J01_2018.06.16 09_23_31.jpg|defect_3, 0.017353
J01_2018.06.25 14_17_19.jpg|defect_3, 0.017317
J01_2018.06.28 13_15_32.jpg|defect_3, 0.413058
J01_2018.06.19 14_59_17.jpg|defect_3, 0.13826
J01_2018.06.25 14_41_25.jpg|defect_3, 0.065677
J01_2018.06.20 15_06_21.jpg|defect_3, 0.012803
J01_2018.06.27 09_02_24.jpg|defect_3, 0.119525
J01_2018.06.27 09_19_57.jpg|defect_3, 0.069795
J01_2018.06.16 10_35_16.jpg|defect_3, 0.0
J01_2018.06.19 15_42_22.jpg|defect_3, 0.08888
J01_2018.06.25 09_57_23.jpg|defect_3, 0.491522
J01_2018.06.23 13_54_09.jpg|defect_3, 0.022721
J01_2018.06.27 09_29_16.jpg|defect_3, 0.045887
J01_2018.06.27 14_15_03.jpg|defect_3, 0.016817
J01_2018.06.27 13_25_08.jpg|defect_3, 0.128847
J01_2018.06.16 09_13_55.jpg|defect_3, 0.0
J01_2018.06.19 08_50_01.jpg|defect_3, 0.051192
J01_2018.06.22 09_48_46.jpg|defect_3, 0.017579
J01_2018.06.26 15_41_56.jpg|defect_3, 0.963071
J01_2018.06.26 13_22_11.jpg|defect_3, 0.145962
J01_2018.06.17 13_27_14.jpg|defect_3, 0.0242
J01_2018.06.25 14_22_32.jpg|defect_3, 0.212262
J01_2018.06.17 13_32_12.jpg|defect_3, 0.028573
J01_2018.06.17 13_55_12.jpg|defect_3, 0.0
J01_2018.06.27 09_50_16.jpg|defect_3, 0.398802
J01_2018.06.26 13_40_24.jpg|defect_3, 0.134506
J01_2018.06.22 09_16_00.jpg|defect_3, 0.173137
J01_2018.06.19 08_39_23.jpg|defect_3, 0.047929
J01_2018.06.13 14_22_07.jpg|defect_3, 0.040359
J01_2018.06.25 14_28_24.jpg|defect_3, 0.033798
J01_2018.06.25 13_38_59.jpg|defect_3, 0.108208
J01_2018.06.25 15_03_13.jpg|defect_3, 0.098616
J01_2018.06.25 13_44_19.jpg|defect_3, 0.564497
J01_2018.06.27 15_18_12.jpg|defect_3, 0.961604
J01_2018.06.19 10_04_30.jpg|defect_3, 0.872835
J01_2018.06.17 14_08_17.jpg|defect_3, 0.062018
J01_2018.06.19 15_49_51.jpg|defect_3, 0.06713
J01_2018.06.26 09_37_01.jpg|defect_3, 0.724537
J01_2018.06.27 08_46_45.jpg|defect_3, 0.066807
J01_2018.06.25 14_10_52.jpg|defect_3, 0.031473
J01_2018.06.26 10_08_56.jpg|defect_3, 0.130907
J01_2018.06.17 15_41_25.jpg|defect_3, 0.042023
J01_2018.06.27 09_03_21.jpg|defect_3, 0.02232
J01_2018.06.13 14_27_05.jpg|defect_3, 0.14728
J01_2018.06.25 15_14_48.jpg|defect_3, 0.072563
J01_2018.06.26 14_57_12.jpg|defect_3, 0.013063
J01_2018.06.19 14_08_51.jpg|defect_3, 0.102856
J01_2018.06.26 09_38_24.jpg|defect_3, 0.020557
J01_2018.06.25 15_02_31.jpg|defect_3, 0.961714
J01_2018.06.28 14_33_14.jpg|defect_3, 0.148731
J01_2018.06.28 13_25_16.jpg|defect_3, 0.016853
J01_2018.06.26 14_05_30.jpg|defect_3, 0.050999
J01_2018.06.23 10_15_40.jpg|defect_3, 0.052863
J01_2018.06.19 14_31_59.jpg|defect_3, 0.753031
J01_2018.06.28 13_53_20.jpg|defect_3, 0.016822
J01_2018.06.26 14_35_35.jpg|defect_3, 0.055673
J01_2018.06.25 14_24_13.jpg|defect_3, 0.016196
J01_2018.06.28 13_26_48.jpg|defect_3, 0.023572
J01_2018.06.27 13_33_55.jpg|defect_3, 0.94046
J01_2018.06.23 13_29_18.jpg|defect_3, 0.168055
J01_2018.06.17 15_07_37.jpg|defect_3, 0.016508
J01_2018.06.26 14_57_49.jpg|defect_3, 0.032513
J01_2018.06.16 09_38_56.jpg|defect_3, 0.023534
J01_2018.06.20 15_03_29.jpg|defect_3, 0.054898
J01_2018.06.27 09_35_52.jpg|defect_3, 0.165297
J01_2018.06.26 15_54_45.jpg|defect_3, 0.01703
J01_2018.06.27 15_04_13.jpg|defect_3, 0.087509
J01_2018.06.13 13_32_11.jpg|defect_3, 0.066044
J01_2018.06.27 14_32_47.jpg|defect_3, 0.016552
J01_2018.06.19 13_28_28.jpg|defect_3, 0.015504
J01_2018.06.22 16_03_39.jpg|defect_3, 0.390535
J01_2018.06.27 13_27_30.jpg|defect_3, 0.071073
J01_2018.06.26 14_17_16.jpg|defect_3, 0.891376
J01_2018.06.25 14_17_54.jpg|defect_3, 0.198791
J01_2018.06.27 13_27_44.jpg|defect_3, 0.058279
J01_2018.06.17 15_25_08.jpg|defect_3, 0.412399
J01_2018.06.26 09_08_46.jpg|defect_3, 0.072472
J01_2018.06.26 09_17_21.jpg|defect_3, 0.01546
J01_2018.06.25 13_30_30.jpg|defect_3, 0.133028
J01_2018.06.19 15_21_35.jpg|defect_3, 0.056271
J01_2018.06.17 15_14_34.jpg|defect_3, 0.0
J01_2018.06.26 08_45_32.jpg|defect_3, 0.24591
J01_2018.06.25 15_02_43.jpg|defect_3, 0.13429
J01_2018.06.19 09_44_02.jpg|defect_3, 0.060252
J01_2018.06.16 08_59_05.jpg|defect_3, 0.061279
J01_2018.06.22 10_38_54.jpg|defect_3, 0.019807
J01_2018.06.25 14_26_24.jpg|defect_3, 0.364678
J01_2018.06.25 08_52_40.jpg|defect_3, 0.968503
J01_2018.06.26 13_41_36.jpg|defect_3, 0.020549
J01_2018.06.25 14_07_09.jpg|defect_3, 0.125632
J01_2018.06.26 13_22_58.jpg|defect_3, 0.015458
J01_2018.06.25 14_28_36.jpg|defect_3, 0.122144
J01_2018.06.28 13_21_14.jpg|defect_3, 0.04371
J01_2018.06.26 10_06_14.jpg|defect_3, 0.089622
J01_2018.06.27 13_29_56.jpg|defect_3, 0.130347
J01_2018.06.13 14_46_38.jpg|defect_3, 0.211378
J01_2018.06.25 08_56_49.jpg|defect_3, 0.018101
J01_2018.06.28 15_19_55.jpg|defect_3, 0.05266
J01_2018.06.27 09_56_58.jpg|defect_3, 0.078551
J01_2018.06.28 13_37_41.jpg|defect_3, 0.063035
J01_2018.06.27 15_14_50.jpg|defect_3, 0.088721
J01_2018.06.17 15_37_51.jpg|defect_3, 0.143448
J01_2018.06.27 13_36_28.jpg|defect_3, 0.018966
J01_2018.06.19 10_23_47.jpg|defect_3, 0.062755
J01_2018.06.25 14_46_27.jpg|defect_3, 0.077148
J01_2018.06.20 08_56_37.jpg|defect_3, 0.023162
J01_2018.06.22 09_16_47.jpg|defect_3, 0.016497
J01_2018.06.25 15_10_02.jpg|defect_3, 0.098727
J01_2018.06.23 13_26_17.jpg|defect_3, 0.026678
J01_2018.06.19 08_59_11.jpg|defect_3, 0.0
J01_2018.06.20 15_50_46.jpg|defect_3, 0.253086
J01_2018.06.25 14_05_01.jpg|defect_3, 0.015996
J01_2018.06.25 09_01_47.jpg|defect_3, 0.441379
J01_2018.06.26 09_16_25.jpg|defect_3, 0.179131
J01_2018.06.23 10_30_48.jpg|defect_3, 0.065971
J01_2018.06.16 09_19_26.jpg|defect_3, 0.018093
J01_2018.06.22 16_10_48.jpg|defect_3, 0.322252
J01_2018.06.16 09_14_13.jpg|defect_3, 0.0
J01_2018.06.23 10_08_57.jpg|defect_3, 0.138
J01_2018.06.17 09_02_55.jpg|defect_3, 0.044573
J01_2018.06.23 09_29_31.jpg|defect_3, 0.479192
J01_2018.06.19 15_17_46.jpg|defect_3, 0.021352
J01_2018.06.22 14_14_01.jpg|defect_3, 0.320509
J01_2018.06.22 15_21_36.jpg|defect_3, 0.094
J01_2018.06.25 15_03_49.jpg|defect_3, 0.100744
J01_2018.06.19 08_37_53.jpg|defect_3, 0.029678
J01_2018.06.25 13_33_55.jpg|defect_3, 0.018144
J01_2018.06.28 13_18_52.jpg|defect_3, 0.062774
J01_2018.06.16 10_00_31.jpg|defect_3, 0.12092
J01_2018.06.17 13_14_13.jpg|defect_3, 0.086705
J01_2018.06.25 10_14_11.jpg|defect_3, 0.116012
J01_2018.06.28 14_41_45.jpg|defect_3, 0.262761
J01_2018.06.25 14_31_28.jpg|defect_3, 0.139294
J01_2018.06.28 14_08_47.jpg|defect_3, 0.072604
J01_2018.06.23 08_45_23.jpg|defect_3, 0.025643
J01_2018.06.17 13_42_40.jpg|defect_3, 0.127385
J01_2018.06.27 15_03_29.jpg|defect_3, 0.276559
J01_2018.06.19 13_53_43.jpg|defect_3, 0.157179
J01_2018.06.16 08_55_16.jpg|defect_3, 0.061765
J01_2018.06.28 13_51_43.jpg|defect_3, 0.015117
J01_2018.06.28 15_50_03.jpg|defect_3, 0.052607
J01_2018.06.20 08_43_55.jpg|defect_3, 0.137244
J01_2018.06.20 14_37_53.jpg|defect_3, 0.13797
J01_2018.06.28 14_01_29.jpg|defect_3, 0.225067
J01_2018.06.26 15_47_53.jpg|defect_3, 0.972213
J01_2018.06.26 15_43_48.jpg|defect_3, 0.199024
J01_2018.06.25 15_36_44.jpg|defect_3, 0.016565
J01_2018.06.25 15_01_40.jpg|defect_3, 0.028625
J01_2018.06.19 10_07_49.jpg|defect_3, 0.978863
J01_2018.06.19 14_42_59.jpg|defect_3, 0.955861
J01_2018.06.17 13_21_29.jpg|defect_3, 0.20845
J01_2018.06.27 10_06_01.jpg|defect_3, 0.981845
J01_2018.06.26 09_39_43.jpg|defect_3, 0.023575
J01_2018.06.17 14_46_27.jpg|defect_3, 0.052617
J01_2018.06.19 15_31_33.jpg|defect_3, 0.013753
J01_2018.06.23 09_15_45.jpg|defect_3, 0.036475
J01_2018.06.13 13_54_01.jpg|defect_3, 0.081572
J01_2018.06.25 14_23_37.jpg|defect_3, 0.966228
J01_2018.06.27 13_24_58.jpg|defect_3, 0.017101
J01_2018.06.22 15_54_39.jpg|defect_3, 0.063078
J01_2018.06.25 08_59_48.jpg|defect_3, 0.146641
J01_2018.06.19 14_07_24.jpg|defect_3, 0.098308
J01_2018.06.19 09_53_43.jpg|defect_3, 0.173872
J01_2018.06.17 13_47_01.jpg|defect_3, 0.041533
J01_2018.06.26 10_10_21.jpg|defect_3, 0.08417
J01_2018.06.26 14_12_48.jpg|defect_3, 0.070222
J01_2018.06.25 13_59_38.jpg|defect_3, 0.061962
J01_2018.06.25 10_31_12.jpg|defect_3, 0.076237
J01_2018.06.28 15_42_28.jpg|defect_3, 0.095511
J01_2018.06.26 14_02_35.jpg|defect_3, 0.337163
J01_2018.06.25 10_01_51.jpg|defect_3, 0.053347
J01_2018.06.16 10_18_31.jpg|defect_3, 0.069087
J01_2018.06.23 08_41_59.jpg|defect_3, 0.137419
J01_2018.06.27 10_03_16.jpg|defect_3, 0.032132
J01_2018.06.26 13_29_45.jpg|defect_3, 0.063833
J01_2018.06.26 14_36_15.jpg|defect_3, 0.15059
J01_2018.06.13 13_27_46.jpg|defect_3, 0.251504
J01_2018.06.19 13_30_32.jpg|defect_3, 0.187831
J01_2018.06.26 09_59_53.jpg|defect_3, 0.10503
J01_2018.06.27 14_52_50.jpg|defect_3, 0.026232
J01_2018.06.25 08_51_47.jpg|defect_3, 0.016713
J01_2018.06.23 08_50_20.jpg|defect_3, 0.031528
J01_2018.06.19 10_08_00.jpg|defect_3, 0.062694
J01_2018.06.23 10_01_51.jpg|defect_3, 0.01674
J01_2018.06.27 09_02_13.jpg|defect_3, 0.108646
J01_2018.06.17 15_13_04.jpg|defect_3, 0.0
J01_2018.06.25 09_57_14.jpg|defect_3, 0.025503
J01_2018.06.27 09_58_13.jpg|defect_3, 0.085745
J01_2018.06.25 14_12_00.jpg|defect_4, 0.112769
J01_2018.06.26 13_31_52.jpg|defect_4, 0.050675
J01_2018.06.26 08_49_01.jpg|defect_4, 0.0
J01_2018.06.17 13_14_58.jpg|defect_4, 0.051777
J01_2018.06.28 13_57_12.jpg|defect_4, 0.05472
J01_2018.06.26 14_31_19.jpg|defect_4, 0.033056
J01_2018.06.13 14_43_45.jpg|defect_4, 0.083526
J01_2018.06.16 09_41_37.jpg|defect_4, 0.954659
J01_2018.06.19 15_07_44.jpg|defect_4, 0.023476
J01_2018.06.17 09_19_54.jpg|defect_4, 0.017512
J01_2018.06.25 15_42_50.jpg|defect_4, 0.053342
J01_2018.06.26 09_42_56.jpg|defect_4, 0.01269
J01_2018.06.19 09_35_13.jpg|defect_4, 0.251145
J01_2018.06.23 09_53_23.jpg|defect_4, 0.286512
J01_2018.06.26 15_57_32.jpg|defect_4, 0.011703
J01_2018.06.13 13_59_11.jpg|defect_4, 0.096002
J01_2018.06.28 15_35_37.jpg|defect_4, 0.923815
J01_2018.06.25 14_26_12.jpg|defect_4, 0.05773
J01_2018.06.26 14_16_28.jpg|defect_4, 0.029962
J01_2018.06.23 09_33_54.jpg|defect_4, 0.012125
J01_2018.06.19 08_39_50.jpg|defect_4, 0.084027
J01_2018.06.27 15_14_11.jpg|defect_4, 0.039007
J01_2018.06.27 13_49_07.jpg|defect_4, 0.017449
J01_2018.06.28 15_31_20.jpg|defect_4, 0.030864
J01_2018.06.17 14_25_15.jpg|defect_4, 0.022161
J01_2018.06.28 14_17_39.jpg|defect_4, 0.028157
J01_2018.06.27 09_32_49.jpg|defect_4, 0.02178
J01_2018.06.26 09_29_59.jpg|defect_4, 0.041071
J01_2018.06.26 15_18_18.jpg|defect_4, 0.01023
J01_2018.06.25 13_13_29.jpg|defect_4, 0.12315
J01_2018.06.19 13_43_40.jpg|defect_4, 0.097276
J01_2018.06.23 13_43_45.jpg|defect_4, 0.0
J01_2018.06.25 14_02_39.jpg|defect_4, 0.0
J01_2018.06.27 14_57_51.jpg|defect_4, 0.034588
J01_2018.06.27 14_43_00.jpg|defect_4, 0.086485
J01_2018.06.22 14_05_45.jpg|defect_4, 0.050437
J01_2018.06.25 14_58_43.jpg|defect_4, 0.014736
J01_2018.06.26 14_21_36.jpg|defect_4, 0.010382
J01_2018.06.26 13_33_43.jpg|defect_4, 0.061462
J01_2018.06.26 09_01_18.jpg|defect_4, 0.201577
J01_2018.06.23 14_04_03.jpg|defect_4, 0.15972
J01_2018.06.27 13_38_32.jpg|defect_4, 0.015581
J01_2018.06.19 09_34_28.jpg|defect_4, 0.210465
J01_2018.06.26 14_10_01.jpg|defect_4, 0.012202
J01_2018.06.27 10_25_25.jpg|defect_4, 0.009365
J01_2018.06.20 08_44_57.jpg|defect_4, 0.072942
J01_2018.06.26 15_37_48.jpg|defect_4, 0.036485
J01_2018.06.19 15_06_01.jpg|defect_4, 0.153331
J01_2018.06.23 09_19_37.jpg|defect_4, 0.0
J01_2018.06.17 08_58_15.jpg|defect_4, 0.020425
J01_2018.06.27 14_36_15.jpg|defect_4, 0.022126
J01_2018.06.19 13_17_19.jpg|defect_4, 0.186242
J01_2018.06.22 14_08_05.jpg|defect_4, 0.017942
J01_2018.06.27 13_24_11.jpg|defect_4, 0.052605
J01_2018.06.26 14_57_59.jpg|defect_4, 0.017667
J01_2018.06.22 14_44_36.jpg|defect_4, 0.052947
J01_2018.06.28 13_27_21.jpg|defect_4, 0.076773
J01_2018.06.23 08_41_16.jpg|defect_4, 0.103668
J01_2018.06.17 15_40_33.jpg|defect_4, 0.014449
J01_2018.06.28 13_30_50.jpg|defect_4, 0.164057
J01_2018.06.25 13_14_27.jpg|defect_4, 0.019338
J01_2018.06.25 14_17_48.jpg|defect_4, 0.009327
J01_2018.06.13 13_57_10.jpg|defect_4, 0.056331
J01_2018.06.22 10_27_31.jpg|defect_4, 0.010711
J01_2018.06.17 15_04_01.jpg|defect_4, 0.102279
J01_2018.06.23 09_00_15.jpg|defect_4, 0.038798
J01_2018.06.20 08_48_14.jpg|defect_4, 0.013321
J01_2018.06.28 15_33_37.jpg|defect_4, 0.850193
J01_2018.06.17 15_09_13.jpg|defect_4, 0.0
J01_2018.06.23 08_46_25.jpg|defect_4, 0.162973
J01_2018.06.26 14_07_43.jpg|defect_4, 0.014799
J01_2018.06.20 15_48_26.jpg|defect_4, 0.018839
J01_2018.06.27 08_53_14.jpg|defect_4, 0.03551
J01_2018.06.23 10_09_46.jpg|defect_4, 0.019508
J01_2018.06.28 14_07_14.jpg|defect_4, 0.013819
J01_2018.06.17 13_51_22.jpg|defect_4, 0.108489
J01_2018.06.23 09_01_46.jpg|defect_4, 0.029771
J01_2018.06.23 09_22_54.jpg|defect_4, 0.0
J01_2018.06.25 10_10_38.jpg|defect_4, 0.014591
J01_2018.06.13 14_00_46.jpg|defect_4, 0.201474
J01_2018.06.26 14_29_16.jpg|defect_4, 0.012205
J01_2018.06.22 10_20_35.jpg|defect_4, 0.080617
J01_2018.06.19 14_10_15.jpg|defect_4, 0.0
J01_2018.06.25 14_43_08.jpg|defect_4, 0.016571
J01_2018.06.19 08_43_29.jpg|defect_4, 0.061373
J01_2018.06.27 08_50_35.jpg|defect_4, 0.103678
J01_2018.06.25 13_35_32.jpg|defect_4, 0.052016
J01_2018.06.22 15_25_46.jpg|defect_4, 0.014942
J01_2018.06.27 09_45_30.jpg|defect_4, 0.069771
J01_2018.06.23 09_17_07.jpg|defect_4, 0.093583
J01_2018.06.27 09_30_19.jpg|defect_4, 0.01156
J01_2018.06.25 14_46_19.jpg|defect_4, 0.015323
J01_2018.06.17 13_24_23.jpg|defect_4, 0.011855
J01_2018.06.26 13_49_05.jpg|defect_4, 0.00992
J01_2018.06.25 10_08_40.jpg|defect_4, 0.017148
J01_2018.06.28 14_31_13.jpg|defect_4, 0.009315
J01_2018.06.22 16_01_35.jpg|defect_4, 0.010732
J01_2018.06.28 15_06_58.jpg|defect_4, 0.034848
J01_2018.06.23 10_20_20.jpg|defect_4, 0.041252
J01_2018.06.25 14_05_11.jpg|defect_4, 0.00954
J01_2018.06.25 08_51_39.jpg|defect_4, 0.093328
J01_2018.06.19 14_46_47.jpg|defect_4, 0.238053
J01_2018.06.22 16_10_36.jpg|defect_4, 0.136196
J01_2018.06.27 08_51_33.jpg|defect_4, 0.0
J01_2018.06.25 08_51_31.jpg|defect_4, 0.191995
J01_2018.06.19 13_57_41.jpg|defect_4, 0.017143
J01_2018.06.26 15_10_07.jpg|defect_4, 0.060015
J01_2018.06.26 10_03_53.jpg|defect_4, 0.011338
J01_2018.06.27 14_51_58.jpg|defect_4, 0.0
J01_2018.06.25 09_59_24.jpg|defect_4, 0.085263
J01_2018.06.26 08_50_08.jpg|defect_4, 0.021932
J01_2018.06.27 08_58_19.jpg|defect_4, 0.009336
J01_2018.06.16 10_30_20.jpg|defect_4, 0.057222
J01_2018.06.16 09_17_30.jpg|defect_4, 0.017179
J01_2018.06.16 09_09_07.jpg|defect_4, 0.03572
J01_2018.06.23 13_53_25.jpg|defect_4, 0.140339
J01_2018.06.17 13_33_17.jpg|defect_4, 0.074552
J01_2018.06.26 09_40_41.jpg|defect_4, 0.009072
J01_2018.06.25 14_30_31.jpg|defect_4, 0.0117
J01_2018.06.20 14_32_04.jpg|defect_4, 0.01013
J01_2018.06.23 08_37_48.jpg|defect_4, 0.0
J01_2018.06.25 14_19_02.jpg|defect_4, 0.228509
J01_2018.06.23 09_11_57.jpg|defect_4, 0.053149
J01_2018.06.25 10_21_42.jpg|defect_4, 0.017125
J01_2018.06.28 15_13_12.jpg|defect_4, 0.018793
J01_2018.06.27 13_43_26.jpg|defect_4, 0.085378
J01_2018.06.20 14_11_02.jpg|defect_4, 0.158982
J01_2018.06.19 14_53_58.jpg|defect_4, 0.00945
J01_2018.06.26 13_47_19.jpg|defect_4, 0.06117
J01_2018.06.27 13_22_03.jpg|defect_4, 0.064056
J01_2018.06.27 09_50_34.jpg|defect_4, 0.010021
J01_2018.06.26 09_27_46.jpg|defect_4, 0.055543
J01_2018.06.25 10_02_14.jpg|defect_4, 0.048496
J01_2018.06.17 14_52_59.jpg|defect_4, 0.210956
J01_2018.06.19 08_49_34.jpg|defect_4, 0.109112
J01_2018.06.22 14_46_08.jpg|defect_4, 0.093772
J01_2018.06.25 14_30_48.jpg|defect_4, 0.081592
J01_2018.06.23 09_17_17.jpg|defect_4, 0.046536
J01_2018.06.22 09_10_35.jpg|defect_4, 0.009419
J01_2018.06.16 08_51_33.jpg|defect_4, 0.088888
J01_2018.06.22 14_39_19.jpg|defect_4, 0.017287
J01_2018.06.27 10_06_35.jpg|defect_4, 0.00953
J01_2018.06.28 14_02_59.jpg|defect_4, 0.212856
J01_2018.06.19 10_20_22.jpg|defect_4, 0.079683
J01_2018.06.19 13_27_56.jpg|defect_4, 0.069864
J01_2018.06.23 09_17_14.jpg|defect_4, 0.097693
J01_2018.06.27 10_01_03.jpg|defect_4, 0.010111
J01_2018.06.19 08_51_23.jpg|defect_4, 0.011077
J01_2018.06.22 14_38_37.jpg|defect_4, 0.010301
J01_2018.06.26 09_18_43.jpg|defect_4, 0.0
J01_2018.06.27 13_45_44.jpg|defect_4, 0.009365
J01_2018.06.22 09_04_06.jpg|defect_4, 0.009181
J01_2018.06.26 10_01_40.jpg|defect_4, 0.009167
J01_2018.06.22 14_10_18.jpg|defect_4, 0.0
J01_2018.06.25 14_40_05.jpg|defect_4, 0.015898
J01_2018.06.27 10_09_54.jpg|defect_4, 0.121003
J01_2018.06.20 14_12_48.jpg|defect_4, 0.188274
J01_2018.06.28 15_25_15.jpg|defect_4, 0.018677
J01_2018.06.23 08_37_31.jpg|defect_4, 0.167996
J01_2018.06.28 14_23_36.jpg|defect_4, 0.05276
J01_2018.06.27 13_50_50.jpg|defect_4, 0.023679
J01_2018.06.19 13_30_50.jpg|defect_4, 0.074625
J01_2018.06.26 14_15_33.jpg|defect_4, 0.017621
J01_2018.06.19 13_28_40.jpg|defect_4, 0.160476
J01_2018.06.22 10_12_20.jpg|defect_4, 0.07361
J01_2018.06.25 15_21_33.jpg|defect_4, 0.030295
J01_2018.06.28 15_17_16.jpg|defect_4, 0.015515
