filename|defect,probability
J01_2018.06.22 08_42_36.jpg|defect_4, 0.137401
J01_2018.06.22 08_42_36.jpg|defect_5, 0.016436
J01_2018.06.22 08_42_36.jpg|defect_6, 0.019871
J01_2018.06.22 08_42_36.jpg|defect_7, 0.059753
J01_2018.06.22 08_42_36.jpg|defect_8, 0.09592
J01_2018.06.22 08_42_36.jpg|defect_9, 0.076682
J01_2018.06.22 08_42_36.jpg|defect_10, 0.094461
J01_2018.06.20 08_46_21.jpg|norm, 0.534076
J01_2018.06.20 08_46_21.jpg|defect_1, 0.007868
J01_2018.06.20 08_46_21.jpg|defect_2, 0.070924
J01_2018.06.20 08_46_21.jpg|defect_3, 0.125958
J01_2018.06.20 08_46_21.jpg|defect_4, 0.008694
J01_2018.06.20 08_46_21.jpg|defect_5, 0.024549
J01_2018.06.20 08_46_21.jpg|defect_6, 0.105862
J01_2018.06.20 08_46_21.jpg|defect_7, 0.012344
J01_2018.06.20 08_46_21.jpg|defect_8, 0.118181
J01_2018.06.20 08_46_21.jpg|defect_9, 0.015314
J01_2018.06.20 08_46_21.jpg|defect_10, 0.105976
J01_2018.06.26 15_41_56.jpg|norm, 0.001824
J01_2018.06.26 15_41_56.jpg|defect_1, 0.183773
J01_2018.06.26 15_41_56.jpg|defect_2, 0.613505
J01_2018.06.26 15_41_56.jpg|defect_3, 0.986214
J01_2018.06.26 15_41_56.jpg|defect_4, 0.224326
J01_2018.06.26 15_41_56.jpg|defect_5, 0.104741
J01_2018.06.26 15_41_56.jpg|defect_6, 0.118766
J01_2018.06.26 15_41_56.jpg|defect_7, 0.018482
J01_2018.06.26 15_41_56.jpg|defect_8, 0.197683
J01_2018.06.26 15_41_56.jpg|defect_9, 0.027516
J01_2018.06.26 15_41_56.jpg|defect_10, 0.104945
J01_2018.06.27 13_54_56.jpg|norm, 0.783846
J01_2018.06.27 13_54_56.jpg|defect_1, 0.008188
J01_2018.06.27 13_54_56.jpg|defect_2, 0.05125
J01_2018.06.27 13_54_56.jpg|defect_3, 0.017944
J01_2018.06.27 13_54_56.jpg|defect_4, 0.008334
J01_2018.06.27 13_54_56.jpg|defect_5, 0.051871
J01_2018.06.27 13_54_56.jpg|defect_6, 0.012193
J01_2018.06.27 13_54_56.jpg|defect_7, 0.007456
J01_2018.06.27 13_54_56.jpg|defect_8, 0.015452
J01_2018.06.27 13_54_56.jpg|defect_9, 0.046479
J01_2018.06.27 13_54_56.jpg|defect_10, 0.019852
J01_2018.06.19 09_35_13.jpg|norm, 0.093323
J01_2018.06.19 09_35_13.jpg|defect_1, 0.516286
J01_2018.06.19 09_35_13.jpg|defect_2, 0.017654
J01_2018.06.19 09_35_13.jpg|defect_3, 0.316214
J01_2018.06.19 09_35_13.jpg|defect_4, 0.10808
J01_2018.06.19 09_35_13.jpg|defect_5, 0.024768
J01_2018.06.19 09_35_13.jpg|defect_6, 0.007365
J01_2018.06.19 09_35_13.jpg|defect_7, 0.229254
J01_2018.06.19 09_35_13.jpg|defect_8, 0.274362
J01_2018.06.19 09_35_13.jpg|defect_9, 0.163844
J01_2018.06.19 09_35_13.jpg|defect_10, 0.288667
J01_2018.06.23 13_26_17.jpg|norm, 0.267288
J01_2018.06.23 13_26_17.jpg|defect_1, 0.114626
J01_2018.06.23 13_26_17.jpg|defect_2, 0.082538
J01_2018.06.23 13_26_17.jpg|defect_3, 0.077474
J01_2018.06.23 13_26_17.jpg|defect_4, 0.137713
J01_2018.06.23 13_26_17.jpg|defect_5, 0.055561
J01_2018.06.23 13_26_17.jpg|defect_6, 0.343034
J01_2018.06.23 13_26_17.jpg|defect_7, 0.146191
J01_2018.06.23 13_26_17.jpg|defect_8, 0.076285
J01_2018.06.23 13_26_17.jpg|defect_9, 0.070327
J01_2018.06.23 13_26_17.jpg|defect_10, 0.09074
J01_2018.06.17 14_20_04.jpg|norm, 0.449216
J01_2018.06.17 14_20_04.jpg|defect_1, 0.012557
J01_2018.06.17 14_20_04.jpg|defect_2, 0.02209
J01_2018.06.17 14_20_04.jpg|defect_3, 0.060323
J01_2018.06.17 14_20_04.jpg|defect_4, 0.014686
J01_2018.06.17 14_20_04.jpg|defect_5, 0.105158
J01_2018.06.17 14_20_04.jpg|defect_6, 0.246266
J01_2018.06.17 14_20_04.jpg|defect_7, 0.06899
J01_2018.06.17 14_20_04.jpg|defect_8, 0.065824
J01_2018.06.17 14_20_04.jpg|defect_9, 0.076764
J01_2018.06.17 14_20_04.jpg|defect_10, 0.07225
J01_2018.06.22 16_07_57.jpg|norm, 0.658964
J01_2018.06.22 16_07_57.jpg|defect_1, 0.016397
J01_2018.06.22 16_07_57.jpg|defect_2, 0.013728
J01_2018.06.22 16_07_57.jpg|defect_3, 0.080254
J01_2018.06.22 16_07_57.jpg|defect_4, 0.010518
J01_2018.06.22 16_07_57.jpg|defect_5, 0.015859
J01_2018.06.22 16_07_57.jpg|defect_6, 0.115301
J01_2018.06.22 16_07_57.jpg|defect_7, 0.094578
J01_2018.06.22 16_07_57.jpg|defect_8, 0.014334
J01_2018.06.22 16_07_57.jpg|defect_9, 0.017962
J01_2018.06.22 16_07_57.jpg|defect_10, 0.021846
J01_2018.06.13 14_24_21.jpg|norm, 0.592363
J01_2018.06.13 14_24_21.jpg|defect_1, 0.016372
J01_2018.06.13 14_24_21.jpg|defect_2, 0.022657
J01_2018.06.13 14_24_21.jpg|defect_3, 0.041566
J01_2018.06.13 14_24_21.jpg|defect_4, 0.01594
J01_2018.06.13 14_24_21.jpg|defect_5, 0.078857
J01_2018.06.13 14_24_21.jpg|defect_6, 0.049469
J01_2018.06.13 14_24_21.jpg|defect_7, 0.031126
J01_2018.06.13 14_24_21.jpg|defect_8, 0.053825
J01_2018.06.13 14_24_21.jpg|defect_9, 0.130233
J01_2018.06.13 14_24_21.jpg|defect_10, 0.064183
J01_2018.06.20 15_24_39.jpg|norm, 0.454616
J01_2018.06.20 15_24_39.jpg|defect_1, 0.080978
J01_2018.06.20 15_24_39.jpg|defect_2, 0.057557
J01_2018.06.20 15_24_39.jpg|defect_3, 0.277109
J01_2018.06.20 15_24_39.jpg|defect_4, 0.011612
J01_2018.06.20 15_24_39.jpg|defect_5, 0.01435
J01_2018.06.20 15_24_39.jpg|defect_6, 0.006459
J01_2018.06.20 15_24_39.jpg|defect_7, 0.009254
J01_2018.06.20 15_24_39.jpg|defect_8, 0.172326
J01_2018.06.20 15_24_39.jpg|defect_9, 0.024271
J01_2018.06.20 15_24_39.jpg|defect_10, 0.06243
J01_2018.06.25 10_14_11.jpg|norm, 0.419271
J01_2018.06.25 10_14_11.jpg|defect_1, 0.022097
J01_2018.06.25 10_14_11.jpg|defect_2, 0.025907
J01_2018.06.25 10_14_11.jpg|defect_3, 0.052378
J01_2018.06.25 10_14_11.jpg|defect_4, 0.031042
J01_2018.06.25 10_14_11.jpg|defect_5, 0.050582
J01_2018.06.25 10_14_11.jpg|defect_6, 0.087752
J01_2018.06.25 10_14_11.jpg|defect_7, 0.033489
J01_2018.06.25 10_14_11.jpg|defect_8, 0.331222
J01_2018.06.25 10_14_11.jpg|defect_9, 0.057199
J01_2018.06.25 10_14_11.jpg|defect_10, 0.091804
J01_2018.06.23 13_55_54.jpg|norm, 0.552181
J01_2018.06.23 13_55_54.jpg|defect_1, 0.019429
J01_2018.06.23 13_55_54.jpg|defect_2, 0.022512
J01_2018.06.23 13_55_54.jpg|defect_3, 0.056792
J01_2018.06.23 13_55_54.jpg|defect_4, 0.03039
J01_2018.06.23 13_55_54.jpg|defect_5, 0.029589
J01_2018.06.23 13_55_54.jpg|defect_6, 0.040426
J01_2018.06.23 13_55_54.jpg|defect_7, 0.059832
J01_2018.06.23 13_55_54.jpg|defect_8, 0.027303
J01_2018.06.23 13_55_54.jpg|defect_9, 0.149111
J01_2018.06.23 13_55_54.jpg|defect_10, 0.130647
J01_2018.06.26 14_26_01.jpg|norm, 0.762334
J01_2018.06.26 14_26_01.jpg|defect_1, 0.008183
J01_2018.06.26 14_26_01.jpg|defect_2, 0.010998
J01_2018.06.26 14_26_01.jpg|defect_3, 0.147913
J01_2018.06.26 14_26_01.jpg|defect_4, 0.008918
J01_2018.06.26 14_26_01.jpg|defect_5, 0.008905
J01_2018.06.26 14_26_01.jpg|defect_6, 0.0079
J01_2018.06.26 14_26_01.jpg|defect_7, 0.009581
J01_2018.06.26 14_26_01.jpg|defect_8, 0.009569
J01_2018.06.26 14_26_01.jpg|defect_9, 0.027623
J01_2018.06.26 14_26_01.jpg|defect_10, 0.018762
J01_2018.06.22 14_10_18.jpg|norm, 0.019979
J01_2018.06.22 14_10_18.jpg|defect_1, 0.021238
J01_2018.06.22 14_10_18.jpg|defect_2, 0.029784
J01_2018.06.22 14_10_18.jpg|defect_3, 0.029573
J01_2018.06.22 14_10_18.jpg|defect_4, 0.022359
J01_2018.06.22 14_10_18.jpg|defect_5, 0.052929
J01_2018.06.22 14_10_18.jpg|defect_6, 0.965047
J01_2018.06.22 14_10_18.jpg|defect_7, 0.161885
J01_2018.06.22 14_10_18.jpg|defect_8, 0.070046
J01_2018.06.22 14_10_18.jpg|defect_9, 0.076342
J01_2018.06.22 14_10_18.jpg|defect_10, 0.069427
J01_2018.06.17 10_00_03.jpg|norm, 0.255311
J01_2018.06.17 10_00_03.jpg|defect_1, 0.079472
J01_2018.06.17 10_00_03.jpg|defect_2, 0.077386
J01_2018.06.17 10_00_03.jpg|defect_3, 0.124881
J01_2018.06.17 10_00_03.jpg|defect_4, 0.025379
J01_2018.06.17 10_00_03.jpg|defect_5, 0.328133
J01_2018.06.17 10_00_03.jpg|defect_6, 0.114946
J01_2018.06.17 10_00_03.jpg|defect_7, 0.214026
J01_2018.06.17 10_00_03.jpg|defect_8, 0.07933
J01_2018.06.17 10_00_03.jpg|defect_9, 0.094098
J01_2018.06.17 10_00_03.jpg|defect_10, 0.095802
J01_2018.06.26 13_29_57.jpg|norm, 0.487683
J01_2018.06.26 13_29_57.jpg|defect_1, 0.017084
J01_2018.06.26 13_29_57.jpg|defect_2, 0.055803
J01_2018.06.26 13_29_57.jpg|defect_3, 0.129483
J01_2018.06.26 13_29_57.jpg|defect_4, 0.040838
J01_2018.06.26 13_29_57.jpg|defect_5, 0.064071
J01_2018.06.26 13_29_57.jpg|defect_6, 0.07505
J01_2018.06.26 13_29_57.jpg|defect_7, 0.028952
J01_2018.06.26 13_29_57.jpg|defect_8, 0.102717
J01_2018.06.26 13_29_57.jpg|defect_9, 0.08194
J01_2018.06.26 13_29_57.jpg|defect_10, 0.091161
J01_2018.06.23 10_38_31.jpg|norm, 0.269687
J01_2018.06.23 10_38_31.jpg|defect_1, 0.122877
J01_2018.06.23 10_38_31.jpg|defect_2, 0.109937
J01_2018.06.23 10_38_31.jpg|defect_3, 0.206183
J01_2018.06.23 10_38_31.jpg|defect_4, 0.019101
J01_2018.06.23 10_38_31.jpg|defect_5, 0.141206
J01_2018.06.23 10_38_31.jpg|defect_6, 0.058341
J01_2018.06.23 10_38_31.jpg|defect_7, 0.059141
J01_2018.06.23 10_38_31.jpg|defect_8, 0.265303
J01_2018.06.23 10_38_31.jpg|defect_9, 0.113761
J01_2018.06.23 10_38_31.jpg|defect_10, 0.104494
J01_2018.06.25 15_11_00.jpg|norm, 0.505569
J01_2018.06.25 15_11_00.jpg|defect_1, 0.017542
J01_2018.06.25 15_11_00.jpg|defect_2, 0.029079
J01_2018.06.25 15_11_00.jpg|defect_3, 0.026281
J01_2018.06.25 15_11_00.jpg|defect_4, 0.022987
J01_2018.06.25 15_11_00.jpg|defect_5, 0.105808
J01_2018.06.25 15_11_00.jpg|defect_6, 0.047336
J01_2018.06.25 15_11_00.jpg|defect_7, 0.022526
J01_2018.06.25 15_11_00.jpg|defect_8, 0.0752
J01_2018.06.25 15_11_00.jpg|defect_9, 0.214537
J01_2018.06.25 15_11_00.jpg|defect_10, 0.078916
J01_2018.06.26 13_31_52.jpg|norm, 0.428404
J01_2018.06.26 13_31_52.jpg|defect_1, 0.008496
J01_2018.06.26 13_31_52.jpg|defect_2, 0.061458
J01_2018.06.26 13_31_52.jpg|defect_3, 0.181968
J01_2018.06.26 13_31_52.jpg|defect_4, 0.009174
J01_2018.06.26 13_31_52.jpg|defect_5, 0.125425
J01_2018.06.26 13_31_52.jpg|defect_6, 0.064726
J01_2018.06.26 13_31_52.jpg|defect_7, 0.035428
J01_2018.06.26 13_31_52.jpg|defect_8, 0.147692
J01_2018.06.26 13_31_52.jpg|defect_9, 0.044389
J01_2018.06.26 13_31_52.jpg|defect_10, 0.116128
J01_2018.06.19 13_28_28.jpg|norm, 0.911101
J01_2018.06.19 13_28_28.jpg|defect_1, 0.00808
J01_2018.06.19 13_28_28.jpg|defect_2, 0.010944
J01_2018.06.19 13_28_28.jpg|defect_3, 0.011776
J01_2018.06.19 13_28_28.jpg|defect_4, 0.008596
J01_2018.06.19 13_28_28.jpg|defect_5, 0.00863
J01_2018.06.19 13_28_28.jpg|defect_6, 0.006848
J01_2018.06.19 13_28_28.jpg|defect_7, 0.006633
J01_2018.06.19 13_28_28.jpg|defect_8, 0.007598
J01_2018.06.19 13_28_28.jpg|defect_9, 0.012997
J01_2018.06.19 13_28_28.jpg|defect_10, 0.010546
J01_2018.06.27 08_50_35.jpg|norm, 0.3275
J01_2018.06.27 08_50_35.jpg|defect_1, 0.021042
J01_2018.06.27 08_50_35.jpg|defect_2, 0.057765
J01_2018.06.27 08_50_35.jpg|defect_3, 0.074572
J01_2018.06.27 08_50_35.jpg|defect_4, 0.029461
J01_2018.06.27 08_50_35.jpg|defect_5, 0.160931
J01_2018.06.27 08_50_35.jpg|defect_6, 0.088555
J01_2018.06.27 08_50_35.jpg|defect_7, 0.075017
J01_2018.06.27 08_50_35.jpg|defect_8, 0.087415
J01_2018.06.27 08_50_35.jpg|defect_9, 0.083621
J01_2018.06.27 08_50_35.jpg|defect_10, 0.331776
J01_2018.06.26 13_53_52.jpg|norm, 0.290275
J01_2018.06.26 13_53_52.jpg|defect_1, 0.023226
J01_2018.06.26 13_53_52.jpg|defect_2, 0.027708
J01_2018.06.26 13_53_52.jpg|defect_3, 0.028858
J01_2018.06.26 13_53_52.jpg|defect_4, 0.067643
J01_2018.06.26 13_53_52.jpg|defect_5, 0.133425
J01_2018.06.26 13_53_52.jpg|defect_6, 0.13945
J01_2018.06.26 13_53_52.jpg|defect_7, 0.063895
J01_2018.06.26 13_53_52.jpg|defect_8, 0.249553
J01_2018.06.26 13_53_52.jpg|defect_9, 0.125644
J01_2018.06.26 13_53_52.jpg|defect_10, 0.26305
J01_2018.06.28 15_42_28.jpg|norm, 0.704996
J01_2018.06.28 15_42_28.jpg|defect_1, 0.007976
J01_2018.06.28 15_42_28.jpg|defect_2, 0.011112
J01_2018.06.28 15_42_28.jpg|defect_3, 0.171222
J01_2018.06.28 15_42_28.jpg|defect_4, 0.008585
J01_2018.06.28 15_42_28.jpg|defect_5, 0.026983
J01_2018.06.28 15_42_28.jpg|defect_6, 0.018327
J01_2018.06.28 15_42_28.jpg|defect_7, 0.021802
J01_2018.06.28 15_42_28.jpg|defect_8, 0.008362
J01_2018.06.28 15_42_28.jpg|defect_9, 0.026028
J01_2018.06.28 15_42_28.jpg|defect_10, 0.030808
J01_2018.06.23 08_38_39.jpg|norm, 0.533998
J01_2018.06.23 08_38_39.jpg|defect_1, 0.008435
J01_2018.06.23 08_38_39.jpg|defect_2, 0.010977
J01_2018.06.23 08_38_39.jpg|defect_3, 0.017292
J01_2018.06.23 08_38_39.jpg|defect_4, 0.008485
J01_2018.06.23 08_38_39.jpg|defect_5, 0.07281
J01_2018.06.23 08_38_39.jpg|defect_6, 0.070107
J01_2018.06.23 08_38_39.jpg|defect_7, 0.075651
J01_2018.06.23 08_38_39.jpg|defect_8, 0.223775
J01_2018.06.23 08_38_39.jpg|defect_9, 0.031924
J01_2018.06.23 08_38_39.jpg|defect_10, 0.066845
J01_2018.06.25 14_46_19.jpg|norm, 0.580037
J01_2018.06.25 14_46_19.jpg|defect_1, 0.035704
J01_2018.06.25 14_46_19.jpg|defect_2, 0.015393
J01_2018.06.25 14_46_19.jpg|defect_3, 0.22387
J01_2018.06.25 14_46_19.jpg|defect_4, 0.067848
J01_2018.06.25 14_46_19.jpg|defect_5, 0.017574
J01_2018.06.25 14_46_19.jpg|defect_6, 0.010451
J01_2018.06.25 14_46_19.jpg|defect_7, 0.018685
J01_2018.06.25 14_46_19.jpg|defect_8, 0.014064
J01_2018.06.25 14_46_19.jpg|defect_9, 0.073888
J01_2018.06.25 14_46_19.jpg|defect_10, 0.0306
J01_2018.06.26 10_13_25.jpg|norm, 0.010106
J01_2018.06.26 10_13_25.jpg|defect_1, 0.583071
J01_2018.06.26 10_13_25.jpg|defect_2, 0.028613
J01_2018.06.26 10_13_25.jpg|defect_3, 0.067494
J01_2018.06.26 10_13_25.jpg|defect_4, 0.117898
J01_2018.06.26 10_13_25.jpg|defect_5, 0.087617
J01_2018.06.26 10_13_25.jpg|defect_6, 0.592738
J01_2018.06.26 10_13_25.jpg|defect_7, 0.229266
J01_2018.06.26 10_13_25.jpg|defect_8, 0.484388
J01_2018.06.26 10_13_25.jpg|defect_9, 0.19473
J01_2018.06.26 10_13_25.jpg|defect_10, 0.744893
J01_2018.06.27 13_49_07.jpg|norm, 0.407593
J01_2018.06.27 13_49_07.jpg|defect_1, 0.147316
J01_2018.06.27 13_49_07.jpg|defect_2, 0.101954
J01_2018.06.27 13_49_07.jpg|defect_3, 0.122483
J01_2018.06.27 13_49_07.jpg|defect_4, 0.019942
J01_2018.06.27 13_49_07.jpg|defect_5, 0.013522
J01_2018.06.27 13_49_07.jpg|defect_6, 0.01124
J01_2018.06.27 13_49_07.jpg|defect_7, 0.016734
J01_2018.06.27 13_49_07.jpg|defect_8, 0.249996
J01_2018.06.27 13_49_07.jpg|defect_9, 0.054346
J01_2018.06.27 13_49_07.jpg|defect_10, 0.090112
J01_2018.06.20 15_03_29.jpg|norm, 0.855375
J01_2018.06.20 15_03_29.jpg|defect_1, 0.008699
J01_2018.06.20 15_03_29.jpg|defect_2, 0.011369
J01_2018.06.20 15_03_29.jpg|defect_3, 0.037227
J01_2018.06.20 15_03_29.jpg|defect_4, 0.008537
J01_2018.06.20 15_03_29.jpg|defect_5, 0.021472
J01_2018.06.20 15_03_29.jpg|defect_6, 0.010131
J01_2018.06.20 15_03_29.jpg|defect_7, 0.008358
J01_2018.06.20 15_03_29.jpg|defect_8, 0.010005
J01_2018.06.20 15_03_29.jpg|defect_9, 0.023403
J01_2018.06.20 15_03_29.jpg|defect_10, 0.015395
J01_2018.06.23 14_04_03.jpg|norm, 0.150563
J01_2018.06.23 14_04_03.jpg|defect_1, 0.015436
J01_2018.06.23 14_04_03.jpg|defect_2, 0.090297
J01_2018.06.23 14_04_03.jpg|defect_3, 0.068801
J01_2018.06.23 14_04_03.jpg|defect_4, 0.015382
J01_2018.06.23 14_04_03.jpg|defect_5, 0.704342
J01_2018.06.23 14_04_03.jpg|defect_6, 0.175304
J01_2018.06.23 14_04_03.jpg|defect_7, 0.017563
J01_2018.06.23 14_04_03.jpg|defect_8, 0.12251
J01_2018.06.23 14_04_03.jpg|defect_9, 0.047274
J01_2018.06.23 14_04_03.jpg|defect_10, 0.084483
J01_2018.06.25 15_22_16.jpg|norm, 0.537164
J01_2018.06.25 15_22_16.jpg|defect_1, 0.03402
J01_2018.06.25 15_22_16.jpg|defect_2, 0.023243
J01_2018.06.25 15_22_16.jpg|defect_3, 0.063902
J01_2018.06.25 15_22_16.jpg|defect_4, 0.01316
J01_2018.06.25 15_22_16.jpg|defect_5, 0.086613
J01_2018.06.25 15_22_16.jpg|defect_6, 0.05929
J01_2018.06.25 15_22_16.jpg|defect_7, 0.070628
J01_2018.06.25 15_22_16.jpg|defect_8, 0.096832
J01_2018.06.25 15_22_16.jpg|defect_9, 0.076912
J01_2018.06.25 15_22_16.jpg|defect_10, 0.074296
J01_2018.06.26 09_16_25.jpg|norm, 0.00211
J01_2018.06.26 09_16_25.jpg|defect_1, 0.112197
J01_2018.06.26 09_16_25.jpg|defect_2, 0.104665
J01_2018.06.26 09_16_25.jpg|defect_3, 0.139572
J01_2018.06.26 09_16_25.jpg|defect_4, 0.06175
J01_2018.06.26 09_16_25.jpg|defect_5, 0.176693
J01_2018.06.26 09_16_25.jpg|defect_6, 0.923151
J01_2018.06.26 09_16_25.jpg|defect_7, 0.069065
J01_2018.06.26 09_16_25.jpg|defect_8, 0.925595
J01_2018.06.26 09_16_25.jpg|defect_9, 0.088717
J01_2018.06.26 09_16_25.jpg|defect_10, 0.176842
J01_2018.06.27 08_46_37.jpg|norm, 0.286772
J01_2018.06.27 08_46_37.jpg|defect_1, 0.15308
J01_2018.06.27 08_46_37.jpg|defect_2, 0.01098
J01_2018.06.27 08_46_37.jpg|defect_3, 0.231897
J01_2018.06.27 08_46_37.jpg|defect_4, 0.168256
J01_2018.06.27 08_46_37.jpg|defect_5, 0.052591
J01_2018.06.27 08_46_37.jpg|defect_6, 0.225849
J01_2018.06.27 08_46_37.jpg|defect_7, 0.122922
J01_2018.06.27 08_46_37.jpg|defect_8, 0.009593
J01_2018.06.27 08_46_37.jpg|defect_9, 0.056332
J01_2018.06.27 08_46_37.jpg|defect_10, 0.108656
J01_2018.06.23 10_20_20.jpg|norm, 0.015396
J01_2018.06.23 10_20_20.jpg|defect_1, 0.031984
J01_2018.06.23 10_20_20.jpg|defect_2, 0.047524
J01_2018.06.23 10_20_20.jpg|defect_3, 0.039405
J01_2018.06.23 10_20_20.jpg|defect_4, 0.021174
J01_2018.06.23 10_20_20.jpg|defect_5, 0.169749
J01_2018.06.23 10_20_20.jpg|defect_6, 0.939363
J01_2018.06.23 10_20_20.jpg|defect_7, 0.328081
J01_2018.06.23 10_20_20.jpg|defect_8, 0.382576
J01_2018.06.23 10_20_20.jpg|defect_9, 0.072208
J01_2018.06.23 10_20_20.jpg|defect_10, 0.08351
J01_2018.06.25 13_51_03.jpg|norm, 0.144828
J01_2018.06.25 13_51_03.jpg|defect_1, 0.253428
J01_2018.06.25 13_51_03.jpg|defect_2, 0.058517
J01_2018.06.25 13_51_03.jpg|defect_3, 0.24782
J01_2018.06.25 13_51_03.jpg|defect_4, 0.070412
J01_2018.06.25 13_51_03.jpg|defect_5, 0.149732
J01_2018.06.25 13_51_03.jpg|defect_6, 0.052221
J01_2018.06.25 13_51_03.jpg|defect_7, 0.030767
J01_2018.06.25 13_51_03.jpg|defect_8, 0.501063
J01_2018.06.25 13_51_03.jpg|defect_9, 0.044572
J01_2018.06.25 13_51_03.jpg|defect_10, 0.208552
J01_2018.06.17 15_37_51.jpg|norm, 0.21469
J01_2018.06.17 15_37_51.jpg|defect_1, 0.052782
J01_2018.06.17 15_37_51.jpg|defect_2, 0.117173
J01_2018.06.17 15_37_51.jpg|defect_3, 0.30561
J01_2018.06.17 15_37_51.jpg|defect_4, 0.090882
J01_2018.06.17 15_37_51.jpg|defect_5, 0.17038
J01_2018.06.17 15_37_51.jpg|defect_6, 0.16033
J01_2018.06.17 15_37_51.jpg|defect_7, 0.116706
J01_2018.06.17 15_37_51.jpg|defect_8, 0.079098
J01_2018.06.17 15_37_51.jpg|defect_9, 0.159945
J01_2018.06.17 15_37_51.jpg|defect_10, 0.145625
J01_2018.06.19 13_30_32.jpg|norm, 0.010857
J01_2018.06.19 13_30_32.jpg|defect_1, 0.011936
J01_2018.06.19 13_30_32.jpg|defect_2, 0.057336
J01_2018.06.19 13_30_32.jpg|defect_3, 0.199275
J01_2018.06.19 13_30_32.jpg|defect_4, 0.011754
J01_2018.06.19 13_30_32.jpg|defect_5, 0.077971
J01_2018.06.19 13_30_32.jpg|defect_6, 0.977162
J01_2018.06.19 13_30_32.jpg|defect_7, 0.132909
J01_2018.06.19 13_30_32.jpg|defect_8, 0.074805
J01_2018.06.19 13_30_32.jpg|defect_9, 0.086648
J01_2018.06.19 13_30_32.jpg|defect_10, 0.045298
J01_2018.06.27 09_46_06.jpg|norm, 0.318963
J01_2018.06.27 09_46_06.jpg|defect_1, 0.06064
J01_2018.06.27 09_46_06.jpg|defect_2, 0.013581
J01_2018.06.27 09_46_06.jpg|defect_3, 0.199741
J01_2018.06.27 09_46_06.jpg|defect_4, 0.011646
J01_2018.06.27 09_46_06.jpg|defect_5, 0.078675
J01_2018.06.27 09_46_06.jpg|defect_6, 0.06549
J01_2018.06.27 09_46_06.jpg|defect_7, 0.107362
J01_2018.06.27 09_46_06.jpg|defect_8, 0.107457
J01_2018.06.27 09_46_06.jpg|defect_9, 0.204461
J01_2018.06.27 09_46_06.jpg|defect_10, 0.202482
J01_2018.06.19 09_12_40.jpg|norm, 0.618844
J01_2018.06.19 09_12_40.jpg|defect_1, 0.014655
J01_2018.06.19 09_12_40.jpg|defect_2, 0.021324
J01_2018.06.19 09_12_40.jpg|defect_3, 0.070944
J01_2018.06.19 09_12_40.jpg|defect_4, 0.016116
J01_2018.06.19 09_12_40.jpg|defect_5, 0.039315
J01_2018.06.19 09_12_40.jpg|defect_6, 0.038694
J01_2018.06.19 09_12_40.jpg|defect_7, 0.030544
J01_2018.06.19 09_12_40.jpg|defect_8, 0.027341
J01_2018.06.19 09_12_40.jpg|defect_9, 0.108984
J01_2018.06.19 09_12_40.jpg|defect_10, 0.095203
J01_2018.06.26 14_57_12.jpg|norm, 0.304241
J01_2018.06.26 14_57_12.jpg|defect_1, 0.027185
J01_2018.06.26 14_57_12.jpg|defect_2, 0.15208
J01_2018.06.26 14_57_12.jpg|defect_3, 0.080894
J01_2018.06.26 14_57_12.jpg|defect_4, 0.065749
J01_2018.06.26 14_57_12.jpg|defect_5, 0.213881
J01_2018.06.26 14_57_12.jpg|defect_6, 0.163678
J01_2018.06.26 14_57_12.jpg|defect_7, 0.020389
J01_2018.06.26 14_57_12.jpg|defect_8, 0.128187
J01_2018.06.26 14_57_12.jpg|defect_9, 0.13659
J01_2018.06.26 14_57_12.jpg|defect_10, 0.113973
J01_2018.06.17 10_27_12.jpg|norm, 0.584847
J01_2018.06.17 10_27_12.jpg|defect_1, 0.013323
J01_2018.06.17 10_27_12.jpg|defect_2, 0.01101
J01_2018.06.17 10_27_12.jpg|defect_3, 0.078294
J01_2018.06.17 10_27_12.jpg|defect_4, 0.011446
J01_2018.06.17 10_27_12.jpg|defect_5, 0.070801
J01_2018.06.17 10_27_12.jpg|defect_6, 0.079062
J01_2018.06.17 10_27_12.jpg|defect_7, 0.055383
J01_2018.06.17 10_27_12.jpg|defect_8, 0.052044
J01_2018.06.17 10_27_12.jpg|defect_9, 0.093437
J01_2018.06.17 10_27_12.jpg|defect_10, 0.053106
J01_2018.06.19 13_27_56.jpg|norm, 0.009162
J01_2018.06.19 13_27_56.jpg|defect_1, 0.285237
J01_2018.06.19 13_27_56.jpg|defect_2, 0.09378
J01_2018.06.19 13_27_56.jpg|defect_3, 0.982327
J01_2018.06.19 13_27_56.jpg|defect_4, 0.087577
J01_2018.06.19 13_27_56.jpg|defect_5, 0.008651
J01_2018.06.19 13_27_56.jpg|defect_6, 0.008002
J01_2018.06.19 13_27_56.jpg|defect_7, 0.006857
J01_2018.06.19 13_27_56.jpg|defect_8, 0.022989
J01_2018.06.19 13_27_56.jpg|defect_9, 0.020152
J01_2018.06.19 13_27_56.jpg|defect_10, 0.061808
J01_2018.06.26 15_07_14.jpg|norm, 0.516252
J01_2018.06.26 15_07_14.jpg|defect_1, 0.025309
J01_2018.06.26 15_07_14.jpg|defect_2, 0.014081
J01_2018.06.26 15_07_14.jpg|defect_3, 0.054208
J01_2018.06.26 15_07_14.jpg|defect_4, 0.011039
J01_2018.06.26 15_07_14.jpg|defect_5, 0.057405
