filename|defect,probability
J01_2018.06.16 09_17_30.jpg|defect_2, 0.058403
J01_2018.06.19 10_20_22.jpg|defect_2, 0.061546
J01_2018.06.28 15_51_22.jpg|defect_2, 0.077642
J01_2018.06.19 13_30_50.jpg|defect_2, 0.020037
J01_2018.06.27 13_43_26.jpg|defect_2, 0.059634
J01_2018.06.27 13_54_56.jpg|defect_2, 0.033406
J01_2018.06.27 09_13_04.jpg|defect_2, 0.015098
J01_2018.06.19 10_07_49.jpg|defect_2, 0.064788
J01_2018.06.22 16_07_57.jpg|defect_2, 0.065755
J01_2018.06.23 08_41_59.jpg|defect_2, 0.077398
J01_2018.06.23 09_46_41.jpg|defect_2, 0.011378
J01_2018.06.27 09_50_34.jpg|defect_2, 0.008821
J01_2018.06.26 09_11_37.jpg|defect_2, 0.082692
J01_2018.06.26 14_57_12.jpg|defect_2, 0.166848
J01_2018.06.25 13_45_42.jpg|defect_2, 0.06181
J01_2018.06.25 14_07_09.jpg|defect_2, 0.022278
J01_2018.06.22 16_01_35.jpg|defect_2, 0.171901
J01_2018.06.25 13_13_29.jpg|defect_2, 0.013595
J01_2018.06.25 15_21_33.jpg|defect_2, 0.062169
J01_2018.06.19 14_14_54.jpg|defect_2, 0.007793
J01_2018.06.27 13_24_58.jpg|defect_2, 0.0
J01_2018.06.26 08_45_51.jpg|defect_2, 0.006783
J01_2018.06.25 09_01_47.jpg|defect_2, 0.070368
J01_2018.06.28 14_52_37.jpg|defect_2, 0.0
J01_2018.06.17 13_26_01.jpg|defect_2, 0.0
J01_2018.06.23 08_43_04.jpg|defect_2, 0.055178
J01_2018.06.26 10_01_40.jpg|defect_2, 0.03222
J01_2018.06.19 14_27_09.jpg|defect_2, 0.130584
J01_2018.06.17 13_42_40.jpg|defect_2, 0.060567
J01_2018.06.13 13_41_53.jpg|defect_2, 0.014261
J01_2018.06.19 15_31_33.jpg|defect_2, 0.0
J01_2018.06.20 14_37_53.jpg|defect_2, 0.017497
J01_2018.06.16 10_30_20.jpg|defect_2, 0.105315
J01_2018.06.28 13_21_14.jpg|defect_2, 0.007787
J01_2018.06.19 13_57_41.jpg|defect_2, 0.0
J01_2018.06.28 15_50_03.jpg|defect_2, 0.06732
J01_2018.06.25 14_26_12.jpg|defect_2, 0.015476
J01_2018.06.17 08_58_15.jpg|defect_2, 0.057945
J01_2018.06.27 09_06_21.jpg|defect_2, 0.068513
J01_2018.06.25 13_59_23.jpg|defect_2, 0.017395
J01_2018.06.26 13_41_36.jpg|defect_2, 0.023546
J01_2018.06.22 14_46_08.jpg|defect_2, 0.058395
J01_2018.06.23 13_26_00.jpg|defect_2, 0.022195
J01_2018.06.19 13_28_40.jpg|defect_2, 0.010626
J01_2018.06.25 14_52_06.jpg|defect_2, 0.021924
J01_2018.06.13 14_58_24.jpg|defect_2, 0.024771
J01_2018.06.23 08_51_55.jpg|defect_2, 0.28948
J01_2018.06.27 09_32_22.jpg|defect_2, 0.039115
J01_2018.06.23 13_29_18.jpg|defect_2, 0.075376
J01_2018.06.19 09_56_46.jpg|defect_2, 0.039301
J01_2018.06.17 14_43_45.jpg|defect_2, 0.033566
J01_2018.06.27 10_26_39.jpg|defect_2, 0.021317
J01_2018.06.26 15_47_53.jpg|defect_2, 0.107497
J01_2018.06.16 10_38_52.jpg|defect_2, 0.050974
J01_2018.06.22 09_16_47.jpg|defect_2, 0.008603
J01_2018.06.23 09_53_23.jpg|defect_2, 0.176609
J01_2018.06.28 15_26_24.jpg|defect_2, 0.059467
J01_2018.06.25 14_40_05.jpg|defect_2, 0.034432
J01_2018.06.23 09_53_42.jpg|defect_2, 0.029691
J01_2018.06.17 09_02_55.jpg|defect_2, 0.006156
J01_2018.06.20 15_40_26.jpg|defect_2, 0.100168
J01_2018.06.26 10_10_21.jpg|defect_2, 0.019823
J01_2018.06.20 15_17_01.jpg|defect_2, 0.011293
J01_2018.06.16 09_57_05.jpg|defect_2, 0.005022
J01_2018.06.17 13_51_22.jpg|defect_2, 0.015928
J01_2018.06.22 15_56_15.jpg|defect_2, 0.068422
J01_2018.06.28 13_38_24.jpg|defect_2, 0.007874
J01_2018.06.28 14_38_05.jpg|defect_2, 0.0
J01_2018.06.28 14_17_57.jpg|defect_2, 0.004814
J01_2018.06.16 10_21_36.jpg|defect_2, 0.016233
J01_2018.06.25 13_14_27.jpg|defect_2, 0.100316
J01_2018.06.19 10_21_13.jpg|defect_2, 0.073431
J01_2018.06.17 14_52_59.jpg|defect_2, 0.06311
J01_2018.06.22 14_39_19.jpg|defect_2, 0.007961
J01_2018.06.25 13_51_03.jpg|defect_2, 0.064028
J01_2018.06.23 09_33_54.jpg|defect_2, 0.026064
J01_2018.06.26 09_18_43.jpg|defect_2, 0.021505
J01_2018.06.17 15_13_04.jpg|defect_2, 0.0
J01_2018.06.27 14_43_00.jpg|defect_2, 0.0
J01_2018.06.28 14_51_37.jpg|defect_2, 0.0
J01_2018.06.25 14_43_08.jpg|defect_2, 0.032189
J01_2018.06.19 13_27_56.jpg|defect_2, 0.007106
J01_2018.06.23 10_01_51.jpg|defect_2, 0.006495
J01_2018.06.16 09_14_13.jpg|defect_2, 0.031279
J01_2018.06.25 14_28_24.jpg|defect_2, 0.20919
J01_2018.06.26 08_50_08.jpg|defect_2, 0.024076
J01_2018.06.23 13_55_49.jpg|defect_2, 0.066954
J01_2018.06.19 14_46_47.jpg|defect_2, 0.014923
J01_2018.06.26 09_38_31.jpg|defect_2, 0.063945
J01_2018.06.25 13_55_50.jpg|defect_2, 0.328719
J01_2018.06.25 14_29_54.jpg|defect_2, 0.077575
J01_2018.06.28 14_32_18.jpg|defect_2, 0.0
J01_2018.06.19 15_42_22.jpg|defect_2, 0.062177
J01_2018.06.27 15_18_12.jpg|defect_3, 0.0
J01_2018.06.27 10_06_12.jpg|defect_3, 0.0
J01_2018.06.25 14_17_54.jpg|defect_3, 0.0
J01_2018.06.17 13_12_07.jpg|defect_3, 0.0
J01_2018.06.26 13_50_58.jpg|defect_3, 0.0
J01_2018.06.26 09_01_18.jpg|defect_3, 0.0
J01_2018.06.27 14_17_53.jpg|defect_3, 0.0
J01_2018.06.17 10_13_08.jpg|defect_3, 0.0
J01_2018.06.23 10_33_35.jpg|defect_3, 0.0
J01_2018.06.26 14_54_20.jpg|defect_3, 0.0
J01_2018.06.23 13_30_17.jpg|defect_3, 0.0
J01_2018.06.26 14_17_16.jpg|defect_3, 0.0
J01_2018.06.19 14_42_59.jpg|defect_3, 0.0
J01_2018.06.27 14_55_33.jpg|defect_3, 0.0
J01_2018.06.27 14_36_15.jpg|defect_3, 0.0
J01_2018.06.25 14_26_01.jpg|defect_3, 0.0
J01_2018.06.25 13_33_55.jpg|defect_3, 0.0
J01_2018.06.27 13_45_44.jpg|defect_3, 0.0
J01_2018.06.27 09_34_59.jpg|defect_3, 0.0
J01_2018.06.22 16_14_49.jpg|defect_3, 0.0
J01_2018.06.25 14_31_35.jpg|defect_3, 0.0
J01_2018.06.26 14_03_34.jpg|defect_3, 0.0
J01_2018.06.25 15_10_02.jpg|defect_3, 0.0
J01_2018.06.27 14_57_51.jpg|defect_3, 0.0
J01_2018.06.27 09_19_57.jpg|defect_3, 0.0
J01_2018.06.22 15_57_43.jpg|defect_3, 0.100278
J01_2018.06.28 14_31_13.jpg|defect_3, 0.0
J01_2018.06.26 10_09_09.jpg|defect_3, 0.0
J01_2018.06.26 14_57_49.jpg|defect_3, 0.0
J01_2018.06.22 14_38_37.jpg|defect_3, 0.0
J01_2018.06.25 13_47_44.jpg|defect_3, 0.0
J01_2018.06.25 08_59_48.jpg|defect_3, 0.0
J01_2018.06.27 14_32_47.jpg|defect_3, 0.0
J01_2018.06.26 09_32_25.jpg|defect_3, 0.0
J01_2018.06.28 13_17_15.jpg|defect_3, 0.0
J01_2018.06.19 14_37_01.jpg|defect_3, 0.0
J01_2018.06.23 08_48_37.jpg|defect_3, 0.008808
J01_2018.06.27 10_01_03.jpg|defect_3, 0.0
J01_2018.06.25 14_08_17.jpg|defect_3, 0.0
J01_2018.06.27 15_00_02.jpg|defect_3, 0.0
J01_2018.06.26 10_08_56.jpg|defect_3, 0.0
J01_2018.06.17 15_27_24.jpg|defect_3, 0.0
J01_2018.06.17 13_14_13.jpg|defect_3, 0.0
J01_2018.06.25 08_51_47.jpg|defect_3, 0.0
J01_2018.06.22 10_20_35.jpg|defect_3, 0.0
J01_2018.06.27 08_47_51.jpg|defect_3, 0.0
J01_2018.06.27 13_25_08.jpg|defect_3, 0.0
J01_2018.06.26 09_27_46.jpg|defect_3, 0.0
J01_2018.06.19 08_49_03.jpg|defect_3, 0.0
J01_2018.06.27 09_01_42.jpg|defect_3, 0.0
J01_2018.06.26 14_02_35.jpg|defect_3, 0.0
J01_2018.06.23 13_45_26.jpg|defect_3, 0.0
J01_2018.06.22 16_10_36.jpg|defect_3, 0.0
J01_2018.06.27 15_14_50.jpg|defect_3, 0.0
J01_2018.06.22 14_44_36.jpg|defect_3, 0.0
J01_2018.06.26 09_08_46.jpg|defect_3, 0.01575
J01_2018.06.28 15_06_39.jpg|defect_3, 0.0
J01_2018.06.25 13_16_45.jpg|defect_3, 0.0
J01_2018.06.19 08_39_23.jpg|defect_3, 0.0
J01_2018.06.23 08_46_25.jpg|defect_3, 0.0
J01_2018.06.23 09_50_04.jpg|defect_3, 0.008998
J01_2018.06.17 13_55_12.jpg|defect_3, 0.0
J01_2018.06.26 08_58_54.jpg|defect_3, 0.042111
J01_2018.06.17 13_24_23.jpg|defect_3, 0.0
J01_2018.06.25 14_30_48.jpg|defect_3, 0.0
J01_2018.06.17 14_46_27.jpg|defect_3, 0.0
J01_2018.06.22 10_15_54.jpg|defect_3, 0.0
J01_2018.06.26 14_07_43.jpg|defect_3, 0.0
J01_2018.06.23 08_45_31.jpg|defect_3, 0.0
J01_2018.06.25 14_05_11.jpg|defect_3, 0.0
J01_2018.06.19 13_53_43.jpg|defect_3, 0.0
J01_2018.06.28 13_51_02.jpg|defect_3, 0.0
J01_2018.06.27 13_47_03.jpg|defect_3, 0.0
J01_2018.06.16 08_54_55.jpg|defect_3, 0.0
J01_2018.06.22 09_10_35.jpg|defect_3, 0.0
J01_2018.06.23 08_44_21.jpg|defect_3, 0.0
J01_2018.06.20 08_56_37.jpg|defect_3, 0.0
J01_2018.06.23 09_15_45.jpg|defect_3, 0.0
J01_2018.06.27 09_59_59.jpg|defect_3, 0.0
J01_2018.06.20 15_06_21.jpg|defect_3, 0.213815
J01_2018.06.17 15_14_34.jpg|defect_3, 0.0
J01_2018.06.25 10_19_15.jpg|defect_3, 0.013984
J01_2018.06.19 13_20_35.jpg|defect_3, 0.010788
J01_2018.06.27 09_56_58.jpg|defect_3, 0.0
J01_2018.06.23 08_37_48.jpg|defect_3, 0.0
J01_2018.06.23 09_01_46.jpg|defect_3, 0.0
J01_2018.06.19 09_47_13.jpg|defect_3, 0.0
J01_2018.06.27 09_35_52.jpg|defect_3, 0.0
J01_2018.06.20 14_32_04.jpg|defect_3, 0.0
J01_2018.06.26 14_57_59.jpg|defect_3, 0.0
J01_2018.06.25 10_21_42.jpg|defect_3, 0.0
J01_2018.06.19 15_12_13.jpg|defect_3, 0.0
J01_2018.06.23 10_30_48.jpg|defect_3, 0.0
J01_2018.06.25 08_47_20.jpg|defect_3, 0.0
J01_2018.06.23 10_08_57.jpg|defect_3, 0.022306
J01_2018.06.20 15_36_00.jpg|defect_3, 0.074371
J01_2018.06.19 14_59_17.jpg|defect_3, 0.0
J01_2018.06.26 13_22_58.jpg|defect_3, 0.0
J01_2018.06.27 14_33_04.jpg|defect_3, 0.0
J01_2018.06.23 09_19_37.jpg|defect_3, 0.0
J01_2018.06.22 09_16_00.jpg|defect_3, 0.0
J01_2018.06.26 15_03_25.jpg|defect_3, 0.08173
J01_2018.06.26 13_54_16.jpg|defect_3, 0.0
J01_2018.06.25 10_02_14.jpg|defect_3, 0.0
J01_2018.06.28 13_25_16.jpg|defect_3, 0.008762
J01_2018.06.22 10_27_31.jpg|defect_3, 0.0
J01_2018.06.25 10_23_42.jpg|defect_3, 0.0
J01_2018.06.19 10_23_47.jpg|defect_3, 0.0
J01_2018.06.27 08_47_25.jpg|defect_3, 0.0
J01_2018.06.27 13_24_11.jpg|defect_3, 0.032312
J01_2018.06.26 15_27_10.jpg|defect_3, 0.0
J01_2018.06.26 09_42_56.jpg|defect_3, 0.0
J01_2018.06.25 14_26_24.jpg|defect_3, 0.0
J01_2018.06.26 13_23_28.jpg|defect_3, 0.0
J01_2018.06.26 14_16_28.jpg|defect_3, 0.0
J01_2018.06.28 15_46_45.jpg|defect_3, 0.113719
J01_2018.06.19 15_07_44.jpg|defect_3, 0.0
J01_2018.06.23 10_25_58.jpg|defect_3, 0.0
J01_2018.06.17 14_02_56.jpg|defect_3, 0.028354
J01_2018.06.28 15_35_37.jpg|defect_3, 0.0
J01_2018.06.23 09_45_16.jpg|defect_3, 0.0
J01_2018.06.22 09_03_57.jpg|defect_3, 0.0
J01_2018.06.27 09_30_14.jpg|defect_3, 0.0
J01_2018.06.27 15_10_59.jpg|defect_3, 0.0
J01_2018.06.25 08_49_19.jpg|defect_3, 0.0
J01_2018.06.25 14_17_19.jpg|defect_3, 0.0
J01_2018.06.22 15_54_39.jpg|defect_3, 0.01325
J01_2018.06.22 10_12_20.jpg|defect_3, 0.0
J01_2018.06.17 09_48_18.jpg|defect_3, 0.0
J01_2018.06.16 10_35_16.jpg|defect_3, 0.0
J01_2018.06.28 13_53_20.jpg|defect_3, 0.0
J01_2018.06.23 13_53_25.jpg|defect_3, 0.0
J01_2018.06.27 09_46_06.jpg|defect_3, 0.0
J01_2018.06.23 13_36_58.jpg|defect_3, 0.014994
J01_2018.06.27 10_22_04.jpg|defect_3, 0.0
J01_2018.06.23 09_17_14.jpg|defect_3, 0.0
J01_2018.06.26 15_37_48.jpg|defect_3, 0.0
J01_2018.06.25 15_03_13.jpg|defect_3, 0.0
J01_2018.06.27 08_46_45.jpg|defect_3, 0.0
J01_2018.06.17 13_14_58.jpg|defect_3, 0.0
J01_2018.06.19 08_37_53.jpg|defect_3, 0.0
J01_2018.06.25 08_51_31.jpg|defect_3, 0.0
J01_2018.06.28 13_27_21.jpg|defect_3, 0.0
J01_2018.06.22 16_03_52.jpg|defect_3, 0.0
J01_2018.06.28 15_33_59.jpg|defect_3, 0.0
J01_2018.06.28 13_57_12.jpg|defect_3, 0.0
J01_2018.06.26 14_31_19.jpg|defect_3, 0.0
J01_2018.06.27 09_02_24.jpg|defect_3, 0.0
J01_2018.06.13 14_46_38.jpg|defect_3, 0.133273
J01_2018.06.16 09_14_08.jpg|defect_3, 0.0
J01_2018.06.27 09_29_16.jpg|defect_3, 0.0
J01_2018.06.23 09_29_31.jpg|defect_3, 0.0
J01_2018.06.26 10_14_43.jpg|defect_3, 0.0
J01_2018.06.22 09_04_06.jpg|defect_3, 0.0
J01_2018.06.26 09_28_40.jpg|defect_3, 0.0
J01_2018.06.25 13_52_41.jpg|defect_3, 0.0
J01_2018.06.20 08_46_21.jpg|defect_3, 0.0
J01_2018.06.26 15_41_56.jpg|defect_3, 0.0
J01_2018.06.28 15_25_15.jpg|defect_3, 0.0
J01_2018.06.19 09_35_13.jpg|defect_3, 0.023924
J01_2018.06.23 13_26_17.jpg|defect_3, 0.0
J01_2018.06.17 14_20_04.jpg|defect_3, 0.0
J01_2018.06.13 14_24_21.jpg|defect_3, 0.0
J01_2018.06.22 14_10_18.jpg|defect_3, 0.0
J01_2018.06.20 15_24_39.jpg|defect_3, 0.0
J01_2018.06.25 10_14_11.jpg|defect_3, 0.0
J01_2018.06.25 15_36_44.jpg|defect_3, 0.0
J01_2018.06.26 14_26_01.jpg|defect_3, 0.0
J01_2018.06.25 14_04_10.jpg|defect_3, 0.032489
J01_2018.06.17 10_00_03.jpg|defect_3, 0.0
J01_2018.06.26 13_29_57.jpg|defect_3, 0.0
J01_2018.06.23 10_38_31.jpg|defect_3, 0.0
J01_2018.06.20 08_43_55.jpg|defect_3, 0.0
J01_2018.06.20 15_07_29.jpg|defect_3, 0.0
J01_2018.06.26 13_31_52.jpg|defect_3, 0.0
J01_2018.06.19 13_28_28.jpg|defect_3, 0.0
J01_2018.06.27 08_50_35.jpg|defect_3, 0.0
J01_2018.06.27 14_15_03.jpg|defect_3, 0.0
J01_2018.06.28 15_42_28.jpg|defect_3, 0.0
J01_2018.06.23 08_38_39.jpg|defect_3, 0.0
J01_2018.06.25 14_46_19.jpg|defect_3, 0.0
J01_2018.06.26 10_13_25.jpg|defect_3, 0.068271
J01_2018.06.19 13_42_29.jpg|defect_3, 0.019783
J01_2018.06.20 15_03_29.jpg|defect_3, 0.0
J01_2018.06.26 13_33_49.jpg|defect_3, 0.0
J01_2018.06.26 13_22_11.jpg|defect_3, 0.0
J01_2018.06.26 09_16_25.jpg|defect_3, 0.0
J01_2018.06.27 08_46_37.jpg|defect_3, 0.0
J01_2018.06.22 09_38_46.jpg|defect_3, 0.0
J01_2018.06.27 15_03_29.jpg|defect_3, 0.0
J01_2018.06.17 15_37_51.jpg|defect_3, 0.0
J01_2018.06.19 13_30_32.jpg|defect_3, 0.0
J01_2018.06.16 09_09_07.jpg|defect_3, 0.0
J01_2018.06.19 09_12_40.jpg|defect_3, 0.0
J01_2018.06.19 14_07_24.jpg|defect_3, 0.0
J01_2018.06.17 10_27_12.jpg|defect_3, 0.0
J01_2018.06.25 13_51_14.jpg|defect_3, 0.0
J01_2018.06.26 15_07_14.jpg|defect_3, 0.0
J01_2018.06.23 10_27_49.jpg|defect_3, 0.015745
J01_2018.06.28 14_41_45.jpg|defect_3, 0.0
J01_2018.06.25 10_17_13.jpg|defect_3, 0.0
J01_2018.06.23 08_46_44.jpg|defect_3, 0.0
J01_2018.06.26 13_40_24.jpg|defect_3, 0.0
J01_2018.06.19 15_21_35.jpg|defect_3, 0.009891
J01_2018.06.19 15_35_40.jpg|defect_3, 0.0
J01_2018.06.25 14_10_52.jpg|defect_3, 0.0
J01_2018.06.26 09_40_41.jpg|defect_3, 0.0
J01_2018.06.27 15_14_31.jpg|defect_3, 0.0
J01_2018.06.28 15_06_58.jpg|defect_3, 0.0
J01_2018.06.17 15_03_48.jpg|defect_3, 0.0
J01_2018.06.13 13_27_46.jpg|defect_3, 0.0
J01_2018.06.26 08_49_01.jpg|defect_3, 0.0
J01_2018.06.27 13_27_44.jpg|defect_3, 0.0
J01_2018.06.25 10_01_51.jpg|defect_3, 0.0
J01_2018.06.25 09_59_24.jpg|defect_3, 0.0
J01_2018.06.25 08_50_47.jpg|defect_3, 0.0
J01_2018.06.27 09_30_19.jpg|defect_3, 0.0
J01_2018.06.27 08_57_00.jpg|defect_3, 0.013194
J01_2018.06.22 08_42_36.jpg|defect_3, 0.008956
J01_2018.06.26 13_33_43.jpg|defect_3, 0.0
J01_2018.06.22 16_10_48.jpg|defect_3, 0.0
J01_2018.06.17 08_56_22.jpg|defect_3, 0.0
J01_2018.06.17 14_47_32.jpg|defect_3, 0.019717
J01_2018.06.23 13_27_42.jpg|defect_3, 0.0
J01_2018.06.28 15_07_41.jpg|defect_3, 0.0
J01_2018.06.17 13_32_12.jpg|defect_3, 0.0
J01_2018.06.25 15_02_31.jpg|defect_3, 0.0
J01_2018.06.16 09_38_56.jpg|defect_3, 0.0
J01_2018.06.27 13_36_28.jpg|defect_3, 0.0
J01_2018.06.22 14_08_05.jpg|defect_3, 0.0
J01_2018.06.22 15_48_59.jpg|defect_3, 0.0
J01_2018.06.26 09_17_21.jpg|defect_3, 0.0
J01_2018.06.28 15_13_12.jpg|defect_3, 0.0
J01_2018.06.25 08_52_40.jpg|defect_3, 0.0
J01_2018.06.28 13_37_41.jpg|defect_3, 0.0
J01_2018.06.19 14_08_51.jpg|defect_3, 0.0
J01_2018.06.25 10_27_56.jpg|defect_3, 0.0
J01_2018.06.19 13_59_14.jpg|defect_3, 0.0
J01_2018.06.22 14_11_26.jpg|defect_3, 0.023706
J01_2018.06.25 10_17_50.jpg|defect_3, 0.0
J01_2018.06.26 13_26_54.jpg|defect_3, 0.0
J01_2018.06.25 13_23_42.jpg|defect_3, 0.0
J01_2018.06.23 13_58_20.jpg|defect_3, 0.0
J01_2018.06.26 13_36_18.jpg|defect_3, 0.0
J01_2018.06.13 14_27_05.jpg|defect_3, 0.163456
J01_2018.06.13 14_43_45.jpg|defect_3, 0.0
J01_2018.06.13 14_00_46.jpg|defect_3, 0.068663
J01_2018.06.25 14_23_37.jpg|defect_3, 0.0
J01_2018.06.20 15_50_46.jpg|defect_3, 0.0
J01_2018.06.27 15_10_06.jpg|defect_3, 0.0
J01_2018.06.25 13_41_02.jpg|defect_3, 0.0
J01_2018.06.25 13_44_19.jpg|defect_3, 0.0
J01_2018.06.26 13_47_19.jpg|defect_3, 0.0
J01_2018.06.25 14_58_43.jpg|defect_3, 0.0
J01_2018.06.22 16_02_02.jpg|defect_3, 0.0
J01_2018.06.19 13_53_38.jpg|defect_3, 0.0
J01_2018.06.17 14_03_42.jpg|defect_3, 0.0
J01_2018.06.23 09_22_54.jpg|defect_3, 0.0
J01_2018.06.28 13_19_17.jpg|defect_3, 0.0
J01_2018.06.17 13_21_29.jpg|defect_3, 0.0
J01_2018.06.16 10_50_26.jpg|defect_3, 0.0
J01_2018.06.28 14_55_13.jpg|defect_3, 0.016164
J01_2018.06.27 09_27_01.jpg|defect_3, 0.0
J01_2018.06.27 15_04_35.jpg|defect_3, 0.005809
J01_2018.06.28 14_38_42.jpg|defect_3, 0.0
J01_2018.06.25 14_18_02.jpg|defect_3, 0.0
J01_2018.06.26 14_35_35.jpg|defect_3, 0.0
J01_2018.06.19 09_53_43.jpg|defect_3, 0.0
J01_2018.06.13 13_57_10.jpg|defect_3, 0.0
J01_2018.06.19 10_04_30.jpg|defect_3, 0.06977
J01_2018.06.27 10_03_16.jpg|defect_3, 0.0
J01_2018.06.28 13_15_32.jpg|defect_3, 0.0
J01_2018.06.13 13_54_01.jpg|defect_3, 0.0
J01_2018.06.25 14_30_31.jpg|defect_3, 0.0
J01_2018.06.26 10_03_53.jpg|defect_3, 0.0
J01_2018.06.19 08_39_50.jpg|defect_3, 0.0
J01_2018.06.27 14_42_46.jpg|defect_3, 0.0
J01_2018.06.25 13_46_00.jpg|defect_3, 0.0
J01_2018.06.23 09_11_57.jpg|defect_3, 0.0
J01_2018.06.25 15_14_48.jpg|defect_3, 0.0
J01_2018.06.20 14_38_11.jpg|defect_3, 0.02607
J01_2018.06.28 14_27_31.jpg|defect_3, 0.0
J01_2018.06.23 09_03_42.jpg|defect_3, 0.0
J01_2018.06.20 15_04_53.jpg|defect_3, 0.0
J01_2018.06.26 15_00_09.jpg|defect_3, 0.0
J01_2018.06.27 13_20_03.jpg|defect_3, 0.010875
J01_2018.06.26 09_03_45.jpg|defect_3, 0.031618
J01_2018.06.19 10_27_22.jpg|defect_3, 0.0
J01_2018.06.26 14_56_13.jpg|defect_3, 0.0
J01_2018.06.22 09_33_30.jpg|defect_3, 0.0
J01_2018.06.19 10_08_00.jpg|defect_3, 0.0
J01_2018.06.23 14_05_15.jpg|defect_3, 0.0
J01_2018.06.26 13_49_05.jpg|defect_3, 0.0
J01_2018.06.16 09_19_26.jpg|defect_3, 0.0
J01_2018.06.17 15_41_25.jpg|defect_3, 0.018053
J01_2018.06.28 14_47_01.jpg|defect_3, 0.0
J01_2018.06.26 09_10_47.jpg|defect_3, 0.022462
J01_2018.06.20 14_10_47.jpg|defect_3, 0.0
J01_2018.06.25 15_40_04.jpg|defect_3, 0.033677
J01_2018.06.28 13_51_33.jpg|defect_3, 0.0
J01_2018.06.23 10_09_46.jpg|defect_3, 0.0
J01_2018.06.17 14_26_08.jpg|defect_3, 0.0
J01_2018.06.26 09_06_29.jpg|defect_3, 0.0
J01_2018.06.27 09_17_44.jpg|defect_3, 0.0
J01_2018.06.27 15_04_13.jpg|defect_3, 0.0
J01_2018.06.25 14_34_43.jpg|defect_3, 0.0
J01_2018.06.19 09_34_00.jpg|defect_3, 0.0
J01_2018.06.20 14_11_02.jpg|defect_3, 0.0
J01_2018.06.13 13_59_11.jpg|defect_3, 0.0
J01_2018.06.22 10_38_54.jpg|defect_3, 0.0
J01_2018.06.26 15_43_48.jpg|defect_3, 0.0
J01_2018.06.27 09_16_04.jpg|defect_3, 0.0
J01_2018.06.27 13_38_32.jpg|defect_3, 0.0
J01_2018.06.23 08_41_16.jpg|defect_3, 0.0
J01_2018.06.13 14_19_19.jpg|defect_3, 0.0
J01_2018.06.26 15_36_17.jpg|defect_3, 0.0
J01_2018.06.26 15_30_40.jpg|defect_3, 0.0
J01_2018.06.17 13_27_14.jpg|defect_3, 0.014959
J01_2018.06.17 14_08_17.jpg|defect_3, 0.0
J01_2018.06.27 10_06_01.jpg|defect_3, 0.064898
J01_2018.06.28 13_50_18.jpg|defect_3, 0.0
J01_2018.06.23 13_55_54.jpg|defect_3, 0.0
J01_2018.06.25 10_13_57.jpg|defect_3, 0.0
J01_2018.06.26 14_29_16.jpg|defect_3, 0.0
J01_2018.06.26 15_57_32.jpg|defect_3, 0.0
J01_2018.06.27 09_32_49.jpg|defect_3, 0.0
J01_2018.06.28 15_19_55.jpg|defect_3, 0.0
J01_2018.06.16 09_41_37.jpg|defect_3, 0.0
J01_2018.06.13 13_32_11.jpg|defect_3, 0.0
J01_2018.06.16 08_59_05.jpg|defect_3, 0.0
J01_2018.06.23 09_24_30.jpg|defect_3, 0.017834
J01_2018.06.23 09_11_40.jpg|defect_3, 0.039862
J01_2018.06.28 14_23_36.jpg|defect_3, 0.0
J01_2018.06.19 09_34_28.jpg|defect_3, 0.0
J01_2018.06.26 15_03_59.jpg|defect_3, 0.0
J01_2018.06.19 13_17_19.jpg|defect_3, 0.043452
J01_2018.06.25 15_39_18.jpg|defect_3, 0.0
J01_2018.06.19 08_49_34.jpg|defect_3, 0.090965
J01_2018.06.28 13_51_43.jpg|defect_3, 0.0
J01_2018.06.16 09_13_55.jpg|defect_3, 0.0
J01_2018.06.16 08_51_33.jpg|defect_3, 0.071805
J01_2018.06.25 14_05_01.jpg|defect_3, 0.0
J01_2018.06.22 16_03_39.jpg|defect_3, 0.013841
J01_2018.06.27 14_22_18.jpg|defect_3, 0.0
J01_2018.06.17 15_40_33.jpg|defect_3, 0.0
J01_2018.06.17 13_13_45.jpg|defect_3, 0.0
J01_2018.06.26 09_39_43.jpg|defect_3, 0.0
J01_2018.06.25 15_03_49.jpg|defect_3, 0.0
J01_2018.06.23 10_21_40.jpg|defect_3, 0.0
J01_2018.06.26 15_31_43.jpg|defect_3, 0.03811
J01_2018.06.28 15_31_20.jpg|defect_3, 0.0
J01_2018.06.23 10_02_47.jpg|defect_3, 0.0
J01_2018.06.23 08_50_20.jpg|defect_3, 0.0
J01_2018.06.26 14_50_30.jpg|defect_3, 0.0
J01_2018.06.27 13_14_12.jpg|defect_3, 0.0
J01_2018.06.23 10_21_49.jpg|defect_3, 0.0
J01_2018.06.19 15_17_46.jpg|defect_3, 0.0
J01_2018.06.23 09_17_07.jpg|defect_3, 0.0
J01_2018.06.22 15_41_53.jpg|defect_3, 0.079786
J01_2018.06.25 14_02_39.jpg|defect_3, 0.0
J01_2018.06.20 14_23_52.jpg|defect_3, 0.0
J01_2018.06.25 15_02_43.jpg|defect_3, 0.0
J01_2018.06.19 08_50_01.jpg|defect_3, 0.0
J01_2018.06.23 08_37_31.jpg|defect_3, 0.0
J01_2018.06.27 09_50_16.jpg|defect_3, 0.016992
J01_2018.06.26 13_41_25.jpg|defect_3, 0.0
J01_2018.06.22 10_37_50.jpg|defect_3, 0.0
J01_2018.06.16 08_55_16.jpg|defect_3, 0.0
