filename|defect,probability
J01_2018.06.27 14_15_03.jpg|defect_3, 0.029839
J01_2018.06.27 13_25_08.jpg|defect_3, 0.05435
J01_2018.06.16 09_13_55.jpg|defect_3, 0.01051
J01_2018.06.19 08_50_01.jpg|defect_3, 0.024683
J01_2018.06.22 09_48_46.jpg|defect_3, 0.020955
J01_2018.06.26 15_41_56.jpg|defect_3, 0.986214
J01_2018.06.26 13_22_11.jpg|defect_3, 0.010604
J01_2018.06.17 13_27_14.jpg|defect_3, 0.028184
J01_2018.06.25 14_22_32.jpg|defect_3, 0.176947
J01_2018.06.17 13_32_12.jpg|defect_3, 0.047536
J01_2018.06.17 13_55_12.jpg|defect_3, 0.0
J01_2018.06.27 09_50_16.jpg|defect_3, 0.020761
J01_2018.06.26 13_40_24.jpg|defect_3, 0.127258
J01_2018.06.22 09_16_00.jpg|defect_3, 0.044811
J01_2018.06.19 08_39_23.jpg|defect_3, 0.033291
J01_2018.06.13 14_22_07.jpg|defect_3, 0.022532
J01_2018.06.25 14_28_24.jpg|defect_3, 0.02333
J01_2018.06.25 13_38_59.jpg|defect_3, 0.033058
J01_2018.06.25 15_03_13.jpg|defect_3, 0.111263
J01_2018.06.25 13_44_19.jpg|defect_3, 0.175262
J01_2018.06.27 15_18_12.jpg|defect_3, 0.96883
J01_2018.06.19 10_04_30.jpg|defect_3, 0.8787
J01_2018.06.17 14_08_17.jpg|defect_3, 0.019714
J01_2018.06.19 15_49_51.jpg|defect_3, 0.057944
J01_2018.06.26 09_37_01.jpg|defect_3, 0.820975
J01_2018.06.27 08_46_45.jpg|defect_3, 0.050259
J01_2018.06.25 14_10_52.jpg|defect_3, 0.043355
J01_2018.06.26 10_08_56.jpg|defect_3, 0.067225
J01_2018.06.17 15_41_25.jpg|defect_3, 0.02831
J01_2018.06.27 09_03_21.jpg|defect_3, 0.015057
J01_2018.06.13 14_27_05.jpg|defect_3, 0.063166
J01_2018.06.25 15_14_48.jpg|defect_3, 0.025053
J01_2018.06.26 14_57_12.jpg|defect_3, 0.037895
J01_2018.06.19 14_08_51.jpg|defect_3, 0.099571
J01_2018.06.26 09_38_24.jpg|defect_3, 0.036563
J01_2018.06.25 15_02_31.jpg|defect_3, 0.704368
J01_2018.06.28 14_33_14.jpg|defect_3, 0.017031
J01_2018.06.28 13_25_16.jpg|defect_3, 0.026174
J01_2018.06.26 14_05_30.jpg|defect_3, 0.019719
J01_2018.06.23 10_15_40.jpg|defect_3, 0.128819
J01_2018.06.19 14_31_59.jpg|defect_3, 0.354454
J01_2018.06.28 13_53_20.jpg|defect_3, 0.02636
J01_2018.06.26 14_35_35.jpg|defect_3, 0.025881
J01_2018.06.25 14_24_13.jpg|defect_3, 0.01175
J01_2018.06.28 13_26_48.jpg|defect_3, 0.042158
J01_2018.06.27 13_33_55.jpg|defect_3, 0.899847
J01_2018.06.23 13_29_18.jpg|defect_3, 0.085884
J01_2018.06.17 15_07_37.jpg|defect_3, 0.013371
J01_2018.06.26 14_57_49.jpg|defect_3, 0.029518
J01_2018.06.16 09_38_56.jpg|defect_3, 0.014868
J01_2018.06.20 15_03_29.jpg|defect_3, 0.037227
J01_2018.06.27 09_35_52.jpg|defect_3, 0.135566
J01_2018.06.26 15_54_45.jpg|defect_3, 0.018748
J01_2018.06.27 15_04_13.jpg|defect_3, 0.093505
J01_2018.06.13 13_32_11.jpg|defect_3, 0.100165
J01_2018.06.27 14_32_47.jpg|defect_3, 0.011034
J01_2018.06.19 13_28_28.jpg|defect_3, 0.011776
J01_2018.06.22 16_03_39.jpg|defect_3, 0.069878
J01_2018.06.27 13_27_30.jpg|defect_3, 0.113966
J01_2018.06.26 14_17_16.jpg|defect_3, 0.4876
J01_2018.06.25 14_17_54.jpg|defect_3, 0.012167
J01_2018.06.27 13_27_44.jpg|defect_3, 0.14638
J01_2018.06.17 15_25_08.jpg|defect_3, 0.081353
J01_2018.06.26 09_08_46.jpg|defect_3, 0.010565
J01_2018.06.26 09_17_21.jpg|defect_3, 0.014667
J01_2018.06.25 13_30_30.jpg|defect_3, 0.035783
J01_2018.06.19 15_21_35.jpg|defect_3, 0.02419
J01_2018.06.17 15_14_34.jpg|defect_3, 0.048415
J01_2018.06.26 08_45_32.jpg|defect_3, 0.664772
J01_2018.06.25 15_02_43.jpg|defect_3, 0.053624
J01_2018.06.19 09_44_02.jpg|defect_3, 0.046406
J01_2018.06.16 08_59_05.jpg|defect_3, 0.068281
J01_2018.06.22 10_38_54.jpg|defect_3, 0.025533
J01_2018.06.25 14_26_24.jpg|defect_3, 0.029355
J01_2018.06.25 08_52_40.jpg|defect_3, 0.845286
J01_2018.06.26 13_41_36.jpg|defect_3, 0.0209
J01_2018.06.25 14_07_09.jpg|defect_3, 0.07394
J01_2018.06.26 13_22_58.jpg|defect_3, 0.036861
J01_2018.06.25 14_28_36.jpg|defect_3, 0.011358
J01_2018.06.28 13_21_14.jpg|defect_3, 0.056694
J01_2018.06.26 10_06_14.jpg|defect_3, 0.010613
J01_2018.06.27 13_29_56.jpg|defect_3, 0.21174
J01_2018.06.13 14_46_38.jpg|defect_3, 0.404628
J01_2018.06.25 08_56_49.jpg|defect_3, 0.02177
J01_2018.06.28 15_19_55.jpg|defect_3, 0.015596
J01_2018.06.27 09_56_58.jpg|defect_3, 0.028667
J01_2018.06.28 13_37_41.jpg|defect_3, 0.071371
J01_2018.06.27 15_14_50.jpg|defect_3, 0.146418
J01_2018.06.17 15_37_51.jpg|defect_3, 0.033655
J01_2018.06.27 13_36_28.jpg|defect_3, 0.026822
J01_2018.06.19 10_23_47.jpg|defect_3, 0.05006
J01_2018.06.25 14_46_27.jpg|defect_3, 0.188751
J01_2018.06.20 08_56_37.jpg|defect_3, 0.059083
J01_2018.06.22 09_16_47.jpg|defect_3, 0.012698
J01_2018.06.25 15_10_02.jpg|defect_3, 0.062325
J01_2018.06.23 13_26_17.jpg|defect_3, 0.058035
J01_2018.06.19 08_59_11.jpg|defect_3, 0.139709
J01_2018.06.20 15_50_46.jpg|defect_3, 0.053634
J01_2018.06.25 14_05_01.jpg|defect_3, 0.010762
J01_2018.06.25 09_01_47.jpg|defect_3, 0.838398
J01_2018.06.26 09_16_25.jpg|defect_3, 0.034109
J01_2018.06.23 10_30_48.jpg|defect_3, 0.067047
J01_2018.06.16 09_19_26.jpg|defect_3, 0.264914
J01_2018.06.22 16_10_48.jpg|defect_3, 0.052181
J01_2018.06.16 09_14_13.jpg|defect_3, 0.010568
J01_2018.06.23 10_08_57.jpg|defect_3, 0.054351
J01_2018.06.17 09_02_55.jpg|defect_3, 0.060487
J01_2018.06.23 09_29_31.jpg|defect_3, 0.066667
J01_2018.06.19 15_17_46.jpg|defect_3, 0.027558
J01_2018.06.22 14_14_01.jpg|defect_3, 0.022808
J01_2018.06.22 15_21_36.jpg|defect_3, 0.032655
J01_2018.06.25 15_03_49.jpg|defect_3, 0.092628
J01_2018.06.19 08_37_53.jpg|defect_3, 0.0303
J01_2018.06.25 13_33_55.jpg|defect_3, 0.016706
J01_2018.06.28 13_18_52.jpg|defect_3, 0.011948
J01_2018.06.16 10_00_31.jpg|defect_3, 0.060832
J01_2018.06.17 13_14_13.jpg|defect_3, 0.056792
J01_2018.06.25 10_14_11.jpg|defect_3, 0.034186
J01_2018.06.28 14_41_45.jpg|defect_3, 0.990781
J01_2018.06.25 14_31_28.jpg|defect_3, 0.081471
J01_2018.06.28 14_08_47.jpg|defect_3, 0.026532
J01_2018.06.23 08_45_23.jpg|defect_3, 0.066102
J01_2018.06.17 13_42_40.jpg|defect_3, 0.11778
J01_2018.06.27 15_03_29.jpg|defect_3, 0.018374
J01_2018.06.19 13_53_43.jpg|defect_3, 0.011008
J01_2018.06.16 08_55_16.jpg|defect_3, 0.010911
J01_2018.06.28 13_51_43.jpg|defect_3, 0.016067
J01_2018.06.28 15_50_03.jpg|defect_3, 0.093826
J01_2018.06.20 08_43_55.jpg|defect_3, 0.039648
J01_2018.06.20 14_37_53.jpg|defect_3, 0.546274
J01_2018.06.28 14_01_29.jpg|defect_3, 0.028119
J01_2018.06.26 15_47_53.jpg|defect_3, 0.987205
J01_2018.06.26 15_43_48.jpg|defect_3, 0.107243
J01_2018.06.25 15_36_44.jpg|defect_3, 0.041507
J01_2018.06.25 15_01_40.jpg|defect_3, 0.01819
J01_2018.06.19 10_07_49.jpg|defect_3, 0.966587
J01_2018.06.19 14_42_59.jpg|defect_3, 0.995462
J01_2018.06.17 13_21_29.jpg|defect_3, 0.117919
J01_2018.06.27 10_06_01.jpg|defect_3, 0.985939
J01_2018.06.26 09_39_43.jpg|defect_3, 0.039464
J01_2018.06.17 14_46_27.jpg|defect_3, 0.044027
J01_2018.06.19 15_31_33.jpg|defect_3, 0.027138
J01_2018.06.23 09_15_45.jpg|defect_3, 0.018267
J01_2018.06.13 13_54_01.jpg|defect_3, 0.071008
J01_2018.06.25 14_23_37.jpg|defect_3, 0.993989
J01_2018.06.27 13_24_58.jpg|defect_3, 0.066004
J01_2018.06.22 15_54_39.jpg|defect_3, 0.054225
J01_2018.06.25 08_59_48.jpg|defect_3, 0.117225
J01_2018.06.19 14_07_24.jpg|defect_3, 0.052758
J01_2018.06.19 09_53_43.jpg|defect_3, 0.110262
J01_2018.06.17 13_47_01.jpg|defect_3, 0.407082
J01_2018.06.26 10_10_21.jpg|defect_3, 0.021977
J01_2018.06.26 14_12_48.jpg|defect_3, 0.124894
J01_2018.06.25 13_59_38.jpg|defect_3, 0.019793
J01_2018.06.25 10_31_12.jpg|defect_3, 0.172816
J01_2018.06.28 15_42_28.jpg|defect_3, 0.013252
J01_2018.06.26 14_02_35.jpg|defect_3, 0.350806
J01_2018.06.25 10_01_51.jpg|defect_3, 0.050188
J01_2018.06.16 10_18_31.jpg|defect_3, 0.07365
J01_2018.06.23 08_41_59.jpg|defect_3, 0.098281
J01_2018.06.27 10_03_16.jpg|defect_3, 0.027875
J01_2018.06.26 13_29_45.jpg|defect_3, 0.012507
J01_2018.06.26 14_36_15.jpg|defect_3, 0.169081
J01_2018.06.13 13_27_46.jpg|defect_3, 0.19144
J01_2018.06.19 13_30_32.jpg|defect_3, 0.199275
J01_2018.06.26 09_59_53.jpg|defect_3, 0.050809
J01_2018.06.27 14_52_50.jpg|defect_3, 0.011015
J01_2018.06.25 08_51_47.jpg|defect_3, 0.026101
J01_2018.06.23 08_50_20.jpg|defect_3, 0.019954
J01_2018.06.19 10_08_00.jpg|defect_3, 0.065336
J01_2018.06.23 10_01_51.jpg|defect_3, 0.024502
J01_2018.06.27 09_02_13.jpg|defect_3, 0.067373
J01_2018.06.17 15_13_04.jpg|defect_3, 0.061123
J01_2018.06.25 09_57_14.jpg|defect_3, 0.034362
J01_2018.06.27 09_58_13.jpg|defect_3, 0.015169
J01_2018.06.25 14_12_00.jpg|defect_4, 0.10979
J01_2018.06.26 13_31_52.jpg|defect_4, 0.009174
J01_2018.06.26 08_49_01.jpg|defect_4, 0.009063
J01_2018.06.17 13_14_58.jpg|defect_4, 0.013062
J01_2018.06.28 13_57_12.jpg|defect_4, 0.023944
J01_2018.06.26 14_31_19.jpg|defect_4, 0.033726
J01_2018.06.13 14_43_45.jpg|defect_4, 0.023373
J01_2018.06.16 09_41_37.jpg|defect_4, 0.98725
J01_2018.06.19 15_07_44.jpg|defect_4, 0.012598
J01_2018.06.17 09_19_54.jpg|defect_4, 0.024667
J01_2018.06.25 15_42_50.jpg|defect_4, 0.040942
J01_2018.06.26 09_42_56.jpg|defect_4, 0.008649
J01_2018.06.19 09_35_13.jpg|defect_4, 0.10808
J01_2018.06.23 09_53_23.jpg|defect_4, 0.037213
J01_2018.06.26 15_57_32.jpg|defect_4, 0.008678
J01_2018.06.13 13_59_11.jpg|defect_4, 0.03153
J01_2018.06.28 15_35_37.jpg|defect_4, 0.349659
J01_2018.06.25 14_26_12.jpg|defect_4, 0.021708
J01_2018.06.26 14_16_28.jpg|defect_4, 0.009713
J01_2018.06.23 09_33_54.jpg|defect_4, 0.008694
J01_2018.06.19 08_39_50.jpg|defect_4, 0.009565
J01_2018.06.27 15_14_11.jpg|defect_4, 0.035006
J01_2018.06.27 13_49_07.jpg|defect_4, 0.019942
J01_2018.06.28 15_31_20.jpg|defect_4, 0.015887
J01_2018.06.17 14_25_15.jpg|defect_4, 0.02054
J01_2018.06.28 14_17_39.jpg|defect_4, 0.013842
J01_2018.06.27 09_32_49.jpg|defect_4, 0.015868
J01_2018.06.26 09_29_59.jpg|defect_4, 0.035113
J01_2018.06.26 15_18_18.jpg|defect_4, 0.008473
J01_2018.06.25 13_13_29.jpg|defect_4, 0.014628
J01_2018.06.19 13_43_40.jpg|defect_4, 0.031362
J01_2018.06.23 13_43_45.jpg|defect_4, 0.009054
J01_2018.06.25 14_02_39.jpg|defect_4, 0.030721
J01_2018.06.27 14_57_51.jpg|defect_4, 0.013907
J01_2018.06.27 14_43_00.jpg|defect_4, 0.038584
J01_2018.06.22 14_05_45.jpg|defect_4, 0.034498
J01_2018.06.25 14_58_43.jpg|defect_4, 0.019268
J01_2018.06.26 14_21_36.jpg|defect_4, 0.010572
J01_2018.06.26 13_33_43.jpg|defect_4, 0.008952
J01_2018.06.26 09_01_18.jpg|defect_4, 0.021691
J01_2018.06.23 14_04_03.jpg|defect_4, 0.015382
J01_2018.06.27 13_38_32.jpg|defect_4, 0.008307
J01_2018.06.19 09_34_28.jpg|defect_4, 0.050292
J01_2018.06.26 14_10_01.jpg|defect_4, 0.008199
J01_2018.06.27 10_25_25.jpg|defect_4, 0.012549
J01_2018.06.20 08_44_57.jpg|defect_4, 0.052867
J01_2018.06.26 15_37_48.jpg|defect_4, 0.008618
J01_2018.06.19 15_06_01.jpg|defect_4, 0.017297
J01_2018.06.23 09_19_37.jpg|defect_4, 0.008287
J01_2018.06.17 08_58_15.jpg|defect_4, 0.012678
J01_2018.06.27 14_36_15.jpg|defect_4, 0.012636
J01_2018.06.19 13_17_19.jpg|defect_4, 0.032381
J01_2018.06.22 14_08_05.jpg|defect_4, 0.00816
J01_2018.06.27 13_24_11.jpg|defect_4, 0.095982
J01_2018.06.26 14_57_59.jpg|defect_4, 0.010462
J01_2018.06.22 14_44_36.jpg|defect_4, 0.015079
J01_2018.06.28 13_27_21.jpg|defect_4, 0.025306
J01_2018.06.23 08_41_16.jpg|defect_4, 0.009602
J01_2018.06.17 15_40_33.jpg|defect_4, 0.011754
J01_2018.06.28 13_30_50.jpg|defect_4, 0.051618
J01_2018.06.25 13_14_27.jpg|defect_4, 0.008493
J01_2018.06.25 14_17_48.jpg|defect_4, 0.062797
J01_2018.06.13 13_57_10.jpg|defect_4, 0.035189
J01_2018.06.22 10_27_31.jpg|defect_4, 0.01699
J01_2018.06.17 15_04_01.jpg|defect_4, 0.00842
J01_2018.06.23 09_00_15.jpg|defect_4, 0.010391
J01_2018.06.20 08_48_14.jpg|defect_4, 0.01031
J01_2018.06.28 15_33_37.jpg|defect_4, 0.245227
J01_2018.06.17 15_09_13.jpg|defect_4, 0.013048
J01_2018.06.23 08_46_25.jpg|defect_4, 0.048071
J01_2018.06.26 14_07_43.jpg|defect_4, 0.008075
J01_2018.06.20 15_48_26.jpg|defect_4, 0.008529
J01_2018.06.27 08_53_14.jpg|defect_4, 0.020933
J01_2018.06.23 10_09_46.jpg|defect_4, 0.00881
J01_2018.06.28 14_07_14.jpg|defect_4, 0.009741
J01_2018.06.17 13_51_22.jpg|defect_4, 0.036713
J01_2018.06.23 09_01_46.jpg|defect_4, 0.015572
J01_2018.06.23 09_22_54.jpg|defect_4, 0.010437
J01_2018.06.25 10_10_38.jpg|defect_4, 0.015056
J01_2018.06.13 14_00_46.jpg|defect_4, 0.062356
J01_2018.06.26 14_29_16.jpg|defect_4, 0.008235
J01_2018.06.22 10_20_35.jpg|defect_4, 0.016564
J01_2018.06.19 14_10_15.jpg|defect_4, 0.008219
J01_2018.06.25 14_43_08.jpg|defect_4, 0.008918
J01_2018.06.19 08_43_29.jpg|defect_4, 0.042497
J01_2018.06.27 08_50_35.jpg|defect_4, 0.029461
J01_2018.06.25 13_35_32.jpg|defect_4, 0.064192
J01_2018.06.22 15_25_46.jpg|defect_4, 0.008437
J01_2018.06.27 09_45_30.jpg|defect_4, 0.015163
J01_2018.06.23 09_17_07.jpg|defect_4, 0.011372
J01_2018.06.27 09_30_19.jpg|defect_4, 0.008954
J01_2018.06.25 14_46_19.jpg|defect_4, 0.067848
J01_2018.06.17 13_24_23.jpg|defect_4, 0.01087
J01_2018.06.26 13_49_05.jpg|defect_4, 0.014537
J01_2018.06.25 10_08_40.jpg|defect_4, 0.011501
J01_2018.06.28 14_31_13.jpg|defect_4, 0.008868
J01_2018.06.22 16_01_35.jpg|defect_4, 0.011468
J01_2018.06.28 15_06_58.jpg|defect_4, 0.03131
J01_2018.06.23 10_20_20.jpg|defect_4, 0.014882
J01_2018.06.25 14_05_11.jpg|defect_4, 0.008728
J01_2018.06.25 08_51_39.jpg|defect_4, 0.024405
J01_2018.06.19 14_46_47.jpg|defect_4, 0.115073
J01_2018.06.22 16_10_36.jpg|defect_4, 0.190921
J01_2018.06.27 08_51_33.jpg|defect_4, 0.008745
J01_2018.06.25 08_51_31.jpg|defect_4, 0.051482
J01_2018.06.19 13_57_41.jpg|defect_4, 0.009529
J01_2018.06.26 15_10_07.jpg|defect_4, 0.008461
J01_2018.06.26 10_03_53.jpg|defect_4, 0.00887
J01_2018.06.27 14_51_58.jpg|defect_4, 0.028335
J01_2018.06.25 09_59_24.jpg|defect_4, 0.064279
J01_2018.06.26 08_50_08.jpg|defect_4, 0.115467
J01_2018.06.27 08_58_19.jpg|defect_4, 0.008506
J01_2018.06.16 10_30_20.jpg|defect_4, 0.016054
J01_2018.06.16 09_17_30.jpg|defect_4, 0.015584
J01_2018.06.16 09_09_07.jpg|defect_4, 0.043126
J01_2018.06.23 13_53_25.jpg|defect_4, 0.029839
J01_2018.06.17 13_33_17.jpg|defect_4, 0.008964
J01_2018.06.26 09_40_41.jpg|defect_4, 0.020516
J01_2018.06.25 14_30_31.jpg|defect_4, 0.008622
J01_2018.06.20 14_32_04.jpg|defect_4, 0.016755
J01_2018.06.23 08_37_48.jpg|defect_4, 0.008435
J01_2018.06.25 14_19_02.jpg|defect_4, 0.057964
J01_2018.06.23 09_11_57.jpg|defect_4, 0.015583
J01_2018.06.25 10_21_42.jpg|defect_4, 0.013579
J01_2018.06.28 15_13_12.jpg|defect_4, 0.020155
J01_2018.06.27 13_43_26.jpg|defect_4, 0.051791
J01_2018.06.20 14_11_02.jpg|defect_4, 0.076652
J01_2018.06.19 14_53_58.jpg|defect_4, 0.010207
J01_2018.06.26 13_47_19.jpg|defect_4, 0.056419
J01_2018.06.27 13_22_03.jpg|defect_4, 0.039412
J01_2018.06.27 09_50_34.jpg|defect_4, 0.011892
J01_2018.06.26 09_27_46.jpg|defect_4, 0.017074
J01_2018.06.25 10_02_14.jpg|defect_4, 0.017564
J01_2018.06.17 14_52_59.jpg|defect_4, 0.064252
J01_2018.06.19 08_49_34.jpg|defect_4, 0.02236
J01_2018.06.22 14_46_08.jpg|defect_4, 0.046984
J01_2018.06.25 14_30_48.jpg|defect_4, 0.057136
J01_2018.06.23 09_17_17.jpg|defect_4, 0.019975
J01_2018.06.22 09_10_35.jpg|defect_4, 0.008982
J01_2018.06.16 08_51_33.jpg|defect_4, 0.07456
J01_2018.06.22 14_39_19.jpg|defect_4, 0.008911
J01_2018.06.27 10_06_35.jpg|defect_4, 0.008146
J01_2018.06.28 14_02_59.jpg|defect_4, 0.048051
J01_2018.06.19 10_20_22.jpg|defect_4, 0.054864
J01_2018.06.19 13_27_56.jpg|defect_4, 0.087577
J01_2018.06.23 09_17_14.jpg|defect_4, 0.008082
J01_2018.06.27 10_01_03.jpg|defect_4, 0.013352
J01_2018.06.19 08_51_23.jpg|defect_4, 0.022074
J01_2018.06.22 14_38_37.jpg|defect_4, 0.009303
J01_2018.06.26 09_18_43.jpg|defect_4, 0.008931
J01_2018.06.27 13_45_44.jpg|defect_4, 0.01093
J01_2018.06.22 09_04_06.jpg|defect_4, 0.020377
J01_2018.06.26 10_01_40.jpg|defect_4, 0.009226
J01_2018.06.22 14_10_18.jpg|defect_4, 0.022359
J01_2018.06.25 14_40_05.jpg|defect_4, 0.013287
J01_2018.06.27 10_09_54.jpg|defect_4, 0.017113
J01_2018.06.20 14_12_48.jpg|defect_4, 0.009973
J01_2018.06.28 15_25_15.jpg|defect_4, 0.021855
J01_2018.06.23 08_37_31.jpg|defect_4, 0.009184
J01_2018.06.28 14_23_36.jpg|defect_4, 0.009327
J01_2018.06.27 13_50_50.jpg|defect_4, 0.012502
J01_2018.06.19 13_30_50.jpg|defect_4, 0.016244
J01_2018.06.26 14_15_33.jpg|defect_4, 0.013573
J01_2018.06.19 13_28_40.jpg|defect_4, 0.074056
J01_2018.06.22 10_12_20.jpg|defect_4, 0.025094
J01_2018.06.25 15_21_33.jpg|defect_4, 0.060549
J01_2018.06.28 15_17_16.jpg|defect_4, 0.008448
J01_2018.06.23 09_35_08.jpg|defect_4, 0.021646
J01_2018.06.26 14_50_30.jpg|defect_4, 0.013338
J01_2018.06.17 08_56_22.jpg|defect_4, 0.060007
J01_2018.06.27 15_10_59.jpg|defect_4, 0.039895
J01_2018.06.25 13_23_42.jpg|defect_4, 0.008897
J01_2018.06.26 08_45_51.jpg|defect_4, 0.008925
J01_2018.06.28 15_26_24.jpg|defect_4, 0.189083
J01_2018.06.22 10_37_50.jpg|defect_4, 0.008617
J01_2018.06.25 09_57_07.jpg|defect_4, 0.012801
J01_2018.06.25 13_51_03.jpg|defect_4, 0.011345
J01_2018.06.27 08_47_25.jpg|defect_4, 0.037394
J01_2018.06.22 14_11_26.jpg|defect_4, 0.022175
J01_2018.06.23 13_34_24.jpg|defect_4, 0.025537
J01_2018.06.23 09_08_37.jpg|defect_4, 0.022541
J01_2018.06.23 14_05_15.jpg|defect_4, 0.008662
J01_2018.06.25 14_52_06.jpg|defect_4, 0.042768
J01_2018.06.16 08_54_55.jpg|defect_4, 0.030494
J01_2018.06.22 16_07_57.jpg|defect_4, 0.010518
J01_2018.06.16 10_38_52.jpg|defect_4, 0.016199
J01_2018.06.13 14_24_21.jpg|defect_4, 0.01594
J01_2018.06.26 15_00_09.jpg|defect_4, 0.009647
J01_2018.06.23 13_45_26.jpg|defect_4, 0.008902
J01_2018.06.27 09_27_01.jpg|defect_4, 0.009587
J01_2018.06.25 14_26_01.jpg|defect_4, 0.065642
J01_2018.06.27 13_46_03.jpg|defect_4, 0.009674
J01_2018.06.22 15_57_43.jpg|defect_4, 0.036086
J01_2018.06.25 08_47_55.jpg|defect_4, 0.060322
J01_2018.06.26 15_07_14.jpg|defect_4, 0.011039
J01_2018.06.25 15_20_33.jpg|defect_4, 0.018696
J01_2018.06.27 14_22_18.jpg|defect_4, 0.009821
J01_2018.06.27 14_33_17.jpg|defect_4, 0.00835
J01_2018.06.23 10_21_40.jpg|defect_4, 0.033714
J01_2018.06.22 08_51_30.jpg|defect_4, 0.018785
J01_2018.06.26 10_14_43.jpg|defect_4, 0.009927
J01_2018.06.23 10_21_49.jpg|defect_4, 0.017192
J01_2018.06.27 09_16_04.jpg|defect_4, 0.008974
J01_2018.06.23 13_30_17.jpg|defect_4, 0.161672
J01_2018.06.23 09_14_50.jpg|defect_4, 0.012885
J01_2018.06.16 08_47_50.jpg|defect_4, 0.009029
J01_2018.06.27 09_17_44.jpg|defect_4, 0.022532
J01_2018.06.25 13_52_41.jpg|defect_4, 0.084012
J01_2018.06.27 14_15_15.jpg|defect_4, 0.008895
J01_2018.06.19 13_43_56.jpg|defect_4, 0.023722
J01_2018.06.20 15_17_01.jpg|defect_4, 0.008861
J01_2018.06.22 09_03_57.jpg|defect_4, 0.008339
J01_2018.06.17 10_27_12.jpg|defect_4, 0.011164
J01_2018.06.23 10_38_31.jpg|defect_4, 0.019101
J01_2018.06.26 08_58_54.jpg|defect_4, 0.019166
J01_2018.06.28 14_32_18.jpg|defect_4, 0.056159
J01_2018.06.23 09_03_42.jpg|defect_4, 0.008783
J01_2018.06.27 09_13_04.jpg|defect_4, 0.021909
J01_2018.06.25 08_44_59.jpg|defect_4, 0.008599
J01_2018.06.17 14_03_42.jpg|defect_4, 0.008797
J01_2018.06.25 15_43_55.jpg|defect_4, 0.055034
J01_2018.06.25 10_22_44.jpg|defect_4, 0.015769
J01_2018.06.17 14_20_04.jpg|defect_4, 0.014686
J01_2018.06.28 13_51_02.jpg|defect_4, 0.008943
J01_2018.06.20 08_46_21.jpg|defect_4, 0.008694
J01_2018.06.27 09_46_06.jpg|defect_4, 0.011646
J01_2018.06.25 13_45_42.jpg|defect_4, 0.02126
J01_2018.06.23 08_48_37.jpg|defect_4, 0.00944
J01_2018.06.27 15_04_35.jpg|defect_4, 0.984173
J01_2018.06.27 09_01_42.jpg|defect_4, 0.023082
J01_2018.06.13 14_58_24.jpg|defect_4, 0.031777
J01_2018.06.17 09_48_18.jpg|defect_4, 0.018953
J01_2018.06.22 15_38_54.jpg|defect_4, 0.09667
J01_2018.06.23 13_58_20.jpg|defect_4, 0.028222
J01_2018.06.25 14_45_02.jpg|defect_4, 0.023427
J01_2018.06.25 13_41_02.jpg|defect_4, 0.008546
J01_2018.06.16 10_41_49.jpg|defect_4, 0.008581
J01_2018.06.25 13_59_47.jpg|defect_4, 0.018467
J01_2018.06.17 13_13_45.jpg|defect_4, 0.021647
J01_2018.06.19 15_12_13.jpg|defect_4, 0.008368
J01_2018.06.28 13_17_15.jpg|defect_4, 0.008139
J01_2018.06.26 15_31_43.jpg|defect_4, 0.117685
J01_2018.06.23 09_00_01.jpg|defect_4, 0.008956
J01_2018.06.23 10_27_49.jpg|defect_4, 0.010846
J01_2018.06.25 13_25_05.jpg|defect_4, 0.008153
J01_2018.06.22 09_33_30.jpg|defect_4, 0.130324
J01_2018.06.23 10_27_44.jpg|defect_4, 0.031446
J01_2018.06.26 09_34_59.jpg|defect_4, 0.021095
J01_2018.06.17 13_26_01.jpg|defect_4, 0.052007
J01_2018.06.19 08_49_03.jpg|defect_4, 0.010355
J01_2018.06.19 15_24_22.jpg|defect_4, 0.038111
J01_2018.06.25 13_51_14.jpg|defect_4, 0.015888
J01_2018.06.22 08_42_36.jpg|defect_4, 0.057753
J01_2018.06.25 08_50_47.jpg|defect_4, 0.026608
J01_2018.06.25 14_34_43.jpg|defect_4, 0.008804
J01_2018.06.22 16_14_49.jpg|defect_4, 0.037352
J01_2018.06.27 15_00_02.jpg|defect_4, 0.027253
J01_2018.06.26 15_30_40.jpg|defect_4, 0.008547
J01_2018.06.19 09_56_46.jpg|defect_4, 0.013122
J01_2018.06.26 09_06_29.jpg|defect_4, 0.02722
J01_2018.06.27 13_20_03.jpg|defect_4, 0.02405
J01_2018.06.26 13_33_49.jpg|defect_4, 0.019049
J01_2018.06.17 15_46_46.jpg|defect_4, 0.010073
J01_2018.06.28 14_09_16.jpg|defect_4, 0.012229
J01_2018.06.20 15_36_00.jpg|defect_4, 0.103046
J01_2018.06.26 13_32_15.jpg|defect_4, 0.00981
J01_2018.06.23 08_43_04.jpg|defect_4, 0.008749
J01_2018.06.26 13_48_31.jpg|defect_4, 0.011199
J01_2018.06.25 09_56_51.jpg|defect_4, 0.012187
J01_2018.06.23 08_46_44.jpg|defect_4, 0.014677
J01_2018.06.27 14_17_53.jpg|defect_4, 0.017994
J01_2018.06.20 15_24_39.jpg|defect_4, 0.011612
J01_2018.06.25 10_23_42.jpg|defect_4, 0.028465
J01_2018.06.20 15_40_26.jpg|defect_4, 0.021802
J01_2018.06.27 15_10_06.jpg|defect_4, 0.025187
J01_2018.06.20 14_23_52.jpg|defect_4, 0.015416
